date,open,high,low,close,volume
2024-01-30,99.69038921592667,101.53982111094925,97.79250820832712,98.40850607166047,2801568
2024-01-31,98.40850607166047,104.28876601577024,97.75780943915098,103.96262273021972,8324864
2024-02-01,103.96262273021972,105.11964958844528,101.79180186378449,103.18042450804307,4995837
2024-02-02,103.18042450804307,104.84944056289059,102.32361432075702,104.19160393494745,2429356
2024-02-03,104.19160393494745,105.1504200938715,102.59456240240898,104.59297169771608,2065965
2024-02-04,104.59297169771608,105.19757087696044,101.59324888724886,102.44957141472973,7150581
2024-02-05,102.44957141472973,103.88026460239058,101.21353293922064,102.83943270195965,7054359
2024-02-06,102.83943270195965,104.29362946935035,101.78764639566559,102.27708692996487,2362680
2024-02-07,102.27708692996487,105.75943959715694,101.90209132124416,105.03066682696364,6869552
2024-02-08,105.03066682696364,108.48228845676803,104.75747511505188,108.2486559547486,9765598
2024-02-09,108.2486559547486,109.33494388103281,105.5863406967389,106.03214871251717,6024348
2024-02-10,106.03214871251717,106.51888786725374,104.8805472152287,105.8823704480846,4073977
2024-02-11,105.8823704480846,106.17098599936268,104.98457577641572,104.99451222437428,9309573
2024-02-12,104.99451222437428,105.33506258597785,102.5531152679641,102.61469145457684,5884870
2024-02-13,102.61469145457684,104.83850630520398,101.32314409317904,102.574392266447,3223067
2024-02-14,102.574392266447,102.58972558183514,100.66133503996643,101.25738765725316,9926715
2024-02-15,101.25738765725316,102.19651695954893,100.84249298277966,100.87952055579827,7178517
2024-02-16,100.87952055579827,101.01024762696869,100.11789561663812,100.69812916864666,2898927
2024-02-17,100.69812916864666,103.48588541734665,100.25726844965733,102.59595085809993,7421956
2024-02-18,102.59595085809993,103.35156617505636,101.86107366539805,101.95355881555666,3236943
2024-02-19,101.95355881555666,102.16423870427666,101.17281594544674,101.72353851822196,3480830
2024-02-20,101.72353851822196,104.77972871322832,100.45762429545664,104.29203522099101,7133197
2024-02-21,104.29203522099101,107.84465484591676,103.9090889349872,105.76967489881896,5353304
2024-02-22,105.76967489881896,105.80770036112564,101.93142672105398,103.80577338749731,6027341
2024-02-23,103.80577338749731,104.76157162725823,101.22069211476126,101.223459808497,1034187
2024-02-24,101.223459808497,101.49385321775604,99.19319718846451,99.45983972314703,5956859
2024-02-25,99.45983972314703,100.86450313556672,98.96122742248846,100.6874396422407,5184692
2024-02-26,100.6874396422407,101.62875735295168,97.42620530361698,98.73323588678149,6200176
2024-02-27,98.73323588678149,99.95149005809256,98.11316809032698,99.59843084870064,4715863
2024-02-28,99.59843084870064,100.25718316462276,98.14579386225834,100.16078112550038,4787686
2024-02-29,100.16078112550038,101.81629297108323,98.5962386552469,100.97629785686776,3136415
2024-03-01,100.97629785686776,101.72293769279085,98.96197518136428,99.69109692170343,2691764
2024-03-02,99.69109692170343,100.49833300677945,99.07200078684006,99.32582366149276,9890698
2024-03-03,99.32582366149276,100.60648332152623,95.54450823865571,97.72557280121787,5197583
2024-03-04,97.72557280121787,98.79902074981241,94.95040672203133,96.83729744035111,8944924
2024-03-05,96.83729744035111,97.6645586268268,94.65191980927672,97.47785880235388,4365039
2024-03-06,97.47785880235388,99.5229588718601,95.86106794691722,98.76218990378597,7304159
2024-03-07,98.76218990378597,100.50581225544069,98.25592397880119,99.7591205002482,1590110
2024-03-08,99.7591205002482,99.99421446703984,99.68104138498799,99.68376659602548,1155058
2024-03-09,99.68376659602548,99.98668488813658,97.01597830829189,97.73565583277687,3128436
2024-03-10,97.73565583277687,99.55066516049207,92.50852650918306,94.53899196763271,3460181
2024-03-11,94.53899196763271,95.68366488586717,92.61594189748286,93.64973653853716,3840136
2024-03-12,93.64973653853716,93.71420926469041,92.10966506484158,92.50307457773496,6760240
2024-03-13,92.50307457773496,92.66281955983384,89.16455221634818,90.58228462126402,8816465
2024-03-14,90.58228462126402,91.9396700299444,89.2987446910774,91.23962229766428,5101322
2024-03-15,91.23962229766428,91.74572956453001,89.18226538717074,89.48702777927232,5724807
2024-03-16,89.48702777927232,91.05539968684893,89.4670383044416,90.34518045704668,9075911
2024-03-17,90.34518045704668,91.3440277210216,87.5919012687167,88.61217612755212,1165896
2024-03-18,88.61217612755212,91.19352656601069,88.28945958547386,89.36154933024694,9722215
2024-03-19,89.36154933024694,90.95925384527631,88.72218394012381,90.55333757799063,6437715
2024-03-20,90.55333757799063,93.38556150347831,89.59520736003769,92.56160903506431,8215030
2024-03-21,92.56160903506431,94.2774788236828,92.33108657094513,93.36607649882782,8831009
2024-03-22,93.36607649882782,96.49873767016194,92.91690984142261,95.40168603449288,9819223
2024-03-23,95.40168603449288,95.43796152126697,94.14602433148227,94.2613234085998,8578127
2024-03-24,94.2613234085998,96.2824987787801,93.69419938354795,95.83175915180816,3419854
2024-03-25,95.83175915180816,96.46460065780305,95.18168731910981,96.34546702665385,8027663
2024-03-26,96.34546702665385,98.06067742987685,96.26455098258216,97.45991539404874,4895734
2024-03-27,97.45991539404874,100.63688005671561,97.01283496896652,99.16563218708666,1024951
2024-03-28,99.16563218708666,99.90820797512801,93.16977297913355,94.62270696226975,3680261
2024-03-29,94.62270696226975,95.41972725399361,87.66969121316241,89.7405219293192,3895475
2024-03-30,89.7405219293192,90.747130815211,89.55635046526783,90.4459642498953,4603532
2024-03-31,90.4459642498953,90.80023370088931,87.37437476652602,88.138306352976,7337779
2024-04-01,88.138306352976,89.4923611180529,82.75376444268956,84.7408582498387,7589333
2024-04-02,84.7408582498387,90.28737962239171,83.9493983190086,89.94028800755886,9542130
2024-04-03,89.94028800755886,91.44651469787948,89.69404830161898,90.73104793683346,8240430
2024-04-04,90.73104793683346,93.67379664236816,87.62322883075265,93.47406217647351,5821156
2024-04-05,93.47406217647351,96.733824410412,92.94926796973013,95.62204971469372,9529166
2024-04-06,95.62204971469372,96.07123960889456,93.02552545049134,93.75191647481023,9233119
2024-04-07,93.75191647481023,95.09596123509765,92.85259521014179,94.16127132437961,7764959
2024-04-08,94.16127132437961,94.42149474411028,91.88285533782731,93.17383749492369,1119168
2024-04-09,93.17383749492369,94.29586610763636,91.99175147712164,92.42611994382024,7893189
2024-04-10,92.42611994382024,96.26932587688307,91.80548016040619,96.18427079781713,1132244
2024-04-11,96.18427079781713,97.00728474778398,95.16301765818075,96.20930620593047,6852028
2024-04-12,96.20930620593047,101.42609459537975,96.14131631735829,100.58100184583988,9580180
2024-04-13,100.58100184583988,102.91238340284968,98.54730635103408,98.62572019982176,3158677
2024-04-14,98.62572019982176,98.67375044775358,97.4035032836655,98.09438040475825,1630713
2024-04-15,98.09438040475825,101.43621589113,97.59113008957826,99.65484243710331,6155309
2024-04-16,99.65484243710331,99.97709264114351,99.45619490500029,99.91103038284781,6037887
2024-04-17,99.91103038284781,103.93022886071333,99.69260129526243,103.10644470624447,6925467
2024-04-18,103.10644470624447,105.11761161058251,101.93824639331032,104.29543024975095,8674297
2024-04-19,104.29543024975095,105.5914992765712,100.68256554419717,101.86818994805087,4172305
2024-04-20,101.86818994805087,104.029516403449,101.40738754461137,103.39716340382218,7269647
2024-04-21,103.39716340382218,106.04997251171542,103.10505776269495,105.25725657416149,6966669
2024-04-22,105.25725657416149,108.30026116026517,103.8679723024948,105.92671004039286,8075977
2024-04-23,105.92671004039286,105.94505345778467,104.6501356890686,105.44810842255293,1557285
2024-04-24,105.44810842255293,105.65817814801385,103.57915312061398,104.77158935321224,7577407
2024-04-25,104.77158935321224,108.26955647863734,104.04137123677198,106.213020053388,1804883
2024-04-26,106.213020053388,106.52345802040269,104.95968205654201,106.43499328205709,2017967
2024-04-27,106.43499328205709,109.62871566671056,106.04033253381509,108.3337791390269,3452223
2024-04-28,108.3337791390269,109.75926716439507,106.12017373054591,108.83439882666244,2910396
2024-04-29,108.83439882666244,109.65649822087045,106.1742601768995,106.99170753152298,5299290
2024-04-30,106.99170753152298,107.81921203660981,104.8527359391778,105.83831070207755,8779085
2024-05-01,105.83831070207755,106.67616021859682,101.74228786537402,103.51272253617171,8623019
2024-05-02,103.51272253617171,103.57111270055883,99.07923487867386,100.45974979946703,4562450
2024-05-03,100.45974979946703,101.56420042524235,98.51158963455362,99.77158396231523,1797201
2024-05-04,99.77158396231523,102.86252160426068,98.40572260115876,102.38530279283266,7095595
2024-05-05,102.38530279283266,105.01747498731348,102.22232590581271,103.83240935248938,6015190
2024-05-06,103.83240935248938,104.21364676649162,101.61718977154155,102.4123365929819,8752936
2024-05-07,102.4123365929819,102.54610359654797,99.03551707749257,100.68242723180384,7833802
2024-05-08,100.68242723180384,104.2583750983509,100.35732062987694,103.36274903112016,9726538
2024-05-09,103.36274903112016,103.60092584958424,101.98587888503963,102.12226395883242,5549320
2024-05-10,102.12226395883242,102.87824391817576,100.99272942476935,102.78350684705111,9680259
2024-05-11,102.78350684705111,104.32996741106753,101.5979612920869,103.3084192229456,6028719
2024-05-12,103.3084192229456,104.29626417031007,102.37964807671531,103.84636783399061,4320402
2024-05-13,103.84636783399061,106.56911578885885,103.231881015456,104.5310148496396,5558564
2024-05-14,104.5310148496396,106.22012204036979,102.39502760516646,103.03976783818739,3457335
2024-05-15,103.03976783818739,103.35682031631734,101.62635913414334,101.84076778391814,7918520
2024-05-16,101.84076778391814,101.8772789083447,100.73893918426234,101.075002687041,8521844
2024-05-17,101.075002687041,102.49487049674944,100.04769794488634,102.34254648773046,5723459
2024-05-18,102.34254648773046,107.22453476345424,101.42048841485315,105.95485487944241,7922264
2024-05-19,105.95485487944241,107.77085467971864,104.72805181930323,107.22776199700075,8208168
2024-05-20,107.22776199700075,108.59431879904828,105.19512941836456,105.49331890448269,1379249
2024-05-21,105.49331890448269,111.47544429296424,104.44459699750134,109.03433272349939,2684700
2024-05-22,109.03433272349939,112.41107213646109,108.17243160172426,111.62164435323346,4439445
2024-05-23,111.62164435323346,114.77055665592394,110.63197496957999,112.81640853995236,8688165
2024-05-24,112.81640853995236,112.9891602274965,110.24957463807125,112.04395843468694,7012543
2024-05-25,112.04395843468694,112.58762972895919,109.68409141481764,111.28146418801052,6547070
2024-05-26,111.28146418801052,111.64861989438609,109.34408496181743,109.54558866640227,1247656
2024-05-27,109.54558866640227,110.73670135078969,107.72357037081912,108.05828968634724,5571371
2024-05-28,108.05828968634724,109.30074705670334,105.24550302449309,106.09974324972823,3188953
2024-05-29,106.09974324972823,106.4892165541296,104.22497610679197,104.4657786404666,7167762
2024-05-30,104.4657786404666,107.1162385475728,103.53895345892302,106.39583704915654,7130797
2024-05-31,106.39583704915654,108.67002362502393,105.15464323750973,108.00954129117967,4655481
2024-06-01,108.00954129117967,108.02211032430948,105.31207774527451,106.32299367573336,1262165
2024-06-02,106.32299367573336,109.88322048338914,106.0487440797092,108.01820368285242,3156301
2024-06-03,108.01820368285242,113.82913802351865,105.3846581667935,113.09909459577686,7246890
2024-06-04,113.09909459577686,113.5565736367241,108.28132081085097,109.75117093281521,3084038
2024-06-05,109.75117093281521,109.7563430021269,108.72778528533597,108.87483256529651,5786323
2024-06-06,108.87483256529651,109.51913091035945,107.14666836211316,108.14429264951394,6888333
2024-06-07,108.14429264951394,110.70387809836923,107.01439119716451,110.01607709327057,8061077
2024-06-08,110.01607709327057,110.06895559918388,107.0636813599425,108.20633424332586,4971299
2024-06-09,108.20633424332586,111.77472504521128,106.84638882813012,111.37160256503226,6042556
2024-06-10,111.37160256503226,111.53808710591784,106.64467239915074,107.48041338878066,5460175
2024-06-11,107.48041338878066,108.68215795939787,105.25473751083958,107.21862574486875,3111344
2024-06-12,107.21862574486875,107.51920607765824,106.15770203463592,107.10048621357522,4671808
2024-06-13,107.10048621357522,107.34613282155763,103.84937263179009,105.13561344752857,3278977
2024-06-14,105.13561344752857,106.70034400437409,104.77981055122612,105.25613201218071,3638901
2024-06-15,105.25613201218071,106.83768795086993,100.96634308143163,101.66231019239014,1783550
2024-06-16,101.66231019239014,102.50934046747327,101.61664820226538,101.93141984412817,7077693
2024-06-17,101.93141984412817,108.03197536632082,100.24539567683907,105.33816028523215,4065873
2024-06-18,105.33816028523215,105.80248936177124,104.48673382405882,105.02660170983089,6726127
2024-06-19,105.02660170983089,109.53918735449997,103.88639908980078,107.06411849506527,1911735
2024-06-20,107.06411849506527,108.41259572945287,100.68900172545165,104.0232501426757,7677042
2024-06-21,104.0232501426757,105.12758580871186,100.84408335443652,100.96658177984988,2691301
2024-06-22,100.96658177984988,101.02680075751668,98.20700703408234,98.94159984466519,7473924
2024-06-23,98.94159984466519,99.38262825288484,93.4355795190814,93.72895735241084,7444678
2024-06-24,93.72895735241084,94.2977617545804,90.65851755905857,92.65188918081044,8402765
2024-06-25,92.65188918081044,93.51445985616671,91.09647579671979,91.14200270774015,3074727
2024-06-26,91.14200270774015,92.62283089163344,90.82500398445218,92.21094705612158,9737142
2024-06-27,92.21094705612158,93.70807983410273,91.38742970908953,91.62177406697126,6704011
2024-06-28,91.62177406697126,92.21493597690392,91.3998127353344,91.95751363955603,9188641
