height,weight,age
180.6356571938602,68.58846027310724,99.4226808543022
192.46128965936012,65.16790637214905,28.85675131835216
166.9696835900197,81.72698966969368,38.012293113070555
169.6529667997011,78.51530126401879,25.82274877732023
158.11513278073568,85.05247680329296,70.698928882461
173.1207941881967,60.58125216102876,36.32369238323519
182.6917718254313,75.10176559606967,65.70739668875915
176.97737128149453,61.86297899940706,56.54699504359479
201.419669772878,54.13426527894919,6.517788716245903
170.330270429658,69.38476868494804,8.61727667516523
153.69326632584736,56.16230904434377,14.606426617986315
171.70970971568218,87.60590496613882,19.156657337658267
145.83548234787511,57.071194329762655,75.50302608809555
164.66896075135486,75.4531891103104,20.03475477230409
186.24382058600213,60.948665518604166,32.08889097329957
173.2513364863177,74.15594125656268,64.49199808355796
171.7941681283127,62.14005139816965,2.6504089382938996
188.20780376715356,51.14183087713694,29.050517749628497
167.2940010833663,77.25659111427768,21.009501375116777
182.61820412934108,66.46876567130167,66.18875343197591
171.2930697516634,74.28977411083689,29.31056176505923
173.80047463459027,63.567355965543435,70.86356871128301
157.82695144136989,50.08095229347322,14.966965033685348
165.17953205171784,86.24767895584384,51.043594982777954
156.02481767156127,81.05136633161632,83.97152798501384
169.04754921774654,61.49558536670134,15.788832884958666
173.90402343916267,71.04668820248197,14.722056674832881
158.8996189490855,85.63029224744406,55.0640836029578
190.49178922684823,63.14442496206404,17.457457563227656
172.78106019091962,65.47173242214173,9.888118170798158
170.5779558558522,73.6544875001106,5.115241884056121
177.69657751345625,63.11363404668121,36.8937613184627
161.7107191913408,82.85637995480533,5.49617045964456
171.63477479167454,67.46648829538843,26.308428940405648
162.8313377964241,58.23946187509039,37.974942680573406
185.58679910088983,79.12958244810991,12.780906938093962
159.4136065060292,52.8680402585298,10.88726937943406
170.63165459307174,100.2231784168632,28.87479372578081
173.29315785151775,93.73744545370303,26.737577839238376
173.948257444077,77.70243215381522,39.35348968504386
164.1876482691717,76.43996532729852,28.3172445490828
161.04490597854902,75.73662126728948,31.611273298631495
164.332048269539,62.6635782112164,52.802815670652166
175.28325434210282,74.45964468521264,12.051981686666778
168.56154229088037,56.15301084313228,56.22706031740656
177.96208808452522,77.55727627660272,72.33108968764748
174.77003719395074,83.01770414546942,28.830342252609057
147.23087301900392,64.32870848524998,3.9847117987067366
172.47497796837212,61.073473087679204,24.052937541111213
192.5045476781627,51.812844630281354,41.69032442660495
183.2526905103833,91.86932850348536,34.74502542676008
174.22013160706967,62.26503949236683,180.122078359264
159.40607869530055,67.01891445975065,2.0961731276083966
174.77553716125647,74.50233377493588,81.73965557651876
177.3974993987826,74.23311464334901,45.413491553223096
167.46253319172416,81.19840143521606,26.106981035924484
173.16742058804437,64.31005120242507,7.772656312064824
185.09662458396042,52.919980922936304,67.00533982475386
161.42725580258275,50.295020365415255,28.312046933181428
159.41700395040874,61.3111715073573,22.602931442904204
176.92699325994212,55.72224287988064,34.03675649592488
174.57542636198082,65.44574942038362,36.033142556765995
180.2883829541281,89.61368216139974,10.63076361626862
175.6979381190377,64.34082691174467,23.323174142971315
164.32244936825805,64.33523707998165,66.76489391512449
174.32192651465405,69.75401835616317,28.771134025875092
158.57873456703825,63.915625131819006,18.79019436550642
167.49681288267007,68.98913146422709,27.663592202704525
175.02799230966403,78.1130383372202,37.77050188713038
166.3948578327611,83.2712658214497,32.29806077743599
194.68052182229826,85.04819799608535,40.62023861401198
151.07815751176332,100.8527833109653,24.867445483149325
164.5250964300119,78.54039169258657,32.63366339904296
160.6222016613009,103.51718352023964,26.89802954460542
162.99651192542046,58.35277287910535,44.393912919304306
163.5700177651912,101.36927353636878,34.34329257304683
156.73579313141008,64.29435918670615,9.250300634200117
177.52702148572627,65.76971603855446,43.96741921794168
164.52904702612898,68.2019117886569,44.469706796652346
171.63573335588654,66.72068933261903,145.31552893015322
165.65174238089756,71.28760595089754,108.78048390083178
163.0911958771379,61.29957996267341,47.62887284187176
186.72279236086848,82.44943259607058,30.411734761611086
179.22932182209408,61.70747448068231,17.932066589707535
151.31799600044855,79.83415597379337,36.381299296818185
150.25862551664113,92.91585429285647,15.446799222897011
180.42608835636486,64.6434644528839,66.70698892961852
164.80146608451247,81.91575126968766,3.733123199472054
153.50917666065777,78.38738933354777,57.7249466762415
180.4573513254034,103.79330323329626,150.18506241110921
171.69124050099092,62.42754152732575,125.69844526529963
172.5157108483232,81.92607425208676,13.927626632851135
178.09539272005907,45.609833623351705,8.217466533178696
156.90022841717607,62.562123838947805,85.5830577453891
153.68499178615835,75.30089256395362,52.0834317246518
185.80954294903202,90.89739953634671,29.302186399725176
155.62833239257708,51.61099952523696,55.68056996093662
157.77762202924436,81.79135961111666,15.16048467589901
159.77564620454234,69.05164815275562,52.960223832621324
190.79945923690522,47.17708519911531,12.00203471970031
174.93383300411523,72.72380268923185,55.88659846480532
179.6540797443538,95.63741849467317,25.673508689827358
171.9616754557873,53.19366010132575,40.533402527315744
163.98112788798767,68.35093426944725,41.60874415138068
176.31291283260168,55.200415230406506,114.18435814342105
154.43384029203196,62.97125602134976,49.30305658177251
159.04716547903504,91.4825521528695,68.8547009891352
177.32975179261481,65.92713286762927,48.39319627172482
156.4274476917322,91.0234860627299,31.45577815365559
168.10918530838126,86.6358107189738,27.46382864826185
168.56487655644588,64.55893129773328,27.369525370136646
164.7133799666284,62.46100809090651,54.79074194511317
150.48881525151143,56.56001789778247,93.83583083521131
163.71071108811307,56.036782087098935,95.83614653123692
161.75031623067514,75.29811091761765,26.822804997635814
171.614398632877,69.70322027177552,62.09937067089807
171.1049053869947,60.6459184760619,22.52787830781411
173.77961459936873,46.768556168150816,80.62844474931133
163.240137270256,71.59268151733318,24.168247738764844
175.2277795046589,62.95671731408,87.50730030615881
154.43993267226318,67.07053456626859,60.5793975049722
151.78095267347646,74.56992743047122,24.26800461656684
146.64427275833373,32.47295707918205,66.36627030344356
165.00702760428004,47.00088094436313,27.579089507285282
162.46701775661444,104.44664615207782,208.27885556278403
177.893156118546,62.400842399505734,31.986132675448104
163.5133741295113,32.238503464037066,33.402716618291464
172.73376347944267,48.25089730725621,44.65884636624193
178.13296576583076,107.2670105296215,9.616449843070319
163.13680924350885,59.4550380959524,65.53591314078757
172.98052210107176,87.38522867345735,13.514005260825288
180.01927548955194,71.81676997505808,88.39117164257429
157.61837225194432,62.72549443751544,35.58412939610718
170.24852338244645,81.63168206144638,58.88458956988103
163.17965616800686,34.23464986965568,49.52741704803156
158.2551011750686,48.383010702150955,108.659388418224
154.6354825950977,62.61473481790659,3.8572634720735017
158.093514278213,49.85643402595588,22.160628556380125
170.6002900575201,61.288333172440424,50.30302913220921
153.89155544438253,82.80569568524243,8.824248735500728
164.49272975911362,71.98205082003972,86.49077552515377
178.13194406852898,89.95925553264384,52.66543832145251
174.49010963418937,72.93062926527617,26.464760149856627
164.69492377061843,84.8869124724179,41.942899577914396
186.89690413358724,69.03894549807254,21.825832134400358
188.93036413911662,61.145867749603255,3.340167698521776
170.26122431539727,92.20852083312832,24.722153785104627
145.31457084115692,59.359745680958994,4.848335858232159
178.8644819701626,75.15767234686449,27.91890460693336
147.06023659966414,81.5334604483671,35.94081290067058
184.76146110720066,82.62239056706285,71.45203889178754
180.83584900742298,52.518359946699704,3.411696784187057
187.7421250413802,85.77925608742399,49.67963284700727
172.60265558367726,55.31567130839095,71.3724069832096
166.38614232818162,82.16055483024991,106.6458632508755
165.49898866309775,78.02760206573649,15.103125185057053
164.53739828969103,82.27945992669848,21.828331741533948
179.81068653674703,51.92494718351459,74.85710096117634
177.12271489505878,78.81894614101587,16.81460442174135
171.20225633434214,86.28390514612258,88.90500538469097
162.77818692073026,72.90093674742612,21.956581178808893
196.29212631300274,57.72074980593135,88.4912581572169
179.1237461396287,83.79621421491986,21.67248674415134
154.02288080226592,71.70879442151154,130.83157808525598
164.83743984062872,44.88333604258456,83.38131565263137
179.31776097408707,56.55715806525009,32.25552794451101
162.00461078767316,62.10558203159539,112.2067302036985
173.5154795882589,92.58727431459485,33.59666109425018
179.50796300336148,89.95274629459321,44.695740971902424
136.11571917343608,89.90452796585014,70.24672183018764
168.9196230021075,73.485404165258,55.44696665084133
169.3120915356512,83.70392187668799,67.53211398187734
165.8792754431621,52.888308869711636,42.304041587550955
173.0169513494604,70.10204647589157,27.003347315210803
176.57519607495874,76.77449052474395,43.6448232366802
171.4205094432461,53.8765141403632,62.99603608061921
166.2617260595057,73.14868134462805,69.43834403568316
176.3262129978427,95.29958778706516,26.905920410721137
170.49053409274356,78.38154676840941,42.806066806268426
167.69299586804522,83.7631780999618,68.21638510273613
156.8772061466108,33.21389614851606,196.3734215755428
154.3734521473392,93.36953273729387,25.606597862798925
156.68770207285928,67.20816478371745,33.063344631903625
172.78329061220214,58.46970528894936,9.34513179495132
169.2092125239365,67.38043222285104,31.132184172348673
155.19715901792537,47.72466762578654,43.540214583777896
176.4591782579381,85.71913092628213,34.2224067361714
183.74309513179094,64.96906415839311,17.462839058692406
164.01506383283663,58.92053781960896,30.974222509038576
152.59018142631626,67.47917401467453,15.304984595973183
162.90873615098087,86.77023481864211,86.88376500188389
178.54460626794693,71.97187601171831,50.71239691238998
175.48529858534775,48.854593456997996,28.35634971515393
160.7756731398852,76.97471244611623,24.253252325811573
185.21172137764742,56.06530068516062,68.54106566361064
183.482800659264,37.65848452937775,6.214298269302415
162.66993936723358,92.44010819075767,105.84712275828642
162.56709997035034,76.85844812241534,81.20669798108369
164.0717206262051,68.82594004294877,11.846157302551907
164.92667224611455,64.81585727954952,53.749945282820406
179.50538007928444,90.95619251099974,14.804819136059702
174.25329060476594,116.30732725297608,11.595276721855388
178.77078769350587,76.73170777849775,6.651115336503208
176.735651431867,54.555479765081856,10.217137703817112
187.14527068193732,67.68301721698036,115.62597729364182
159.4061445619086,76.45859008141073,93.50443083720651
173.80358530383916,34.757075395122015,40.397323575502966
148.26178743765303,75.01748802667177,16.56824382075147
156.83044425903142,76.54637694239618,89.26904655556504
169.25146614065153,89.8951329698083,67.79001545519054
174.18206612754537,88.33184953559581,41.25704728804584
168.9818425797043,71.66758240434304,44.1166556563438
164.32807581187322,92.71955359870537,94.5306448430351
166.10582122506963,100.53517478558135,3.342004976513949
183.69440976424104,70.4192718286669,95.65210792354958
166.1596782211986,76.27280617701624,142.97775848775504
187.49241622043527,43.490539703341355,37.63654848516997
177.94017073541133,48.23540106338368,7.36828444030383
174.57537346148231,57.42705528985722,62.32216428469208
158.06403089679003,63.3457254322442,9.930119119393368
179.35238161399627,53.558154628928975,51.833755605973984
165.06229422251502,69.46006882034138,48.922350687737
158.055602419943,63.79436248488072,53.641164785609014
175.12843613079377,86.06342847009424,54.77406237672713
156.1205393943346,62.87839531774438,28.678410563972008
162.37758537870417,35.699230776767585,7.791415578707865
169.89884088531088,71.8862675880313,65.58331588567027
192.1842142411473,69.78702963382992,43.392602687855
163.13084244207514,57.069251778932596,35.1198497827518
165.41783480699425,71.42499825245555,8.353165703083189
177.32345054421646,53.87103117660497,18.863365591590952
157.61704311623953,74.94759930435013,40.95645640069804
174.42806381020915,109.49386655394777,145.00956660760824
182.0592680761659,42.915917906398505,11.252010854396897
166.92905115288897,62.256368694862594,26.26166912139292
180.26154281396865,59.85242317826296,70.53907194207096
172.91449923211806,63.501101747686846,13.16041659704393
162.6931803619622,85.29886869395462,71.1358503755265
168.02195314103494,78.14239838978537,5.479495813815323
166.20242660019758,82.73149753909635,7.402863791911023
169.12361742183523,70.45743257130397,81.56715437406203
171.5271789921983,50.168510200827136,58.515418359058515
175.88199934971857,53.27971958110031,96.74483200867842
175.08668249587134,81.19389561199888,108.90377924576293
145.68286428737852,72.56247847619946,83.64245950666128
169.02691811227973,88.90311109118258,7.598665030092747
154.90578086593237,74.39893154870195,26.14911298806442
167.24272747532675,52.25477510001812,33.50171481895827
168.7621041218908,62.171472787252675,55.42563834528326
179.76148358084708,78.47221224524395,63.90039401993694
169.698845328999,80.65498744357939,24.983101878291176
172.5921801834326,82.82662948232033,21.6407293892655
177.9305638065743,54.272138301922105,37.45419602462203
182.277522598193,51.98454750884613,35.85112365246473
168.7698607664309,67.15296220378869,17.500774195596314
170.9417944168041,91.60110274800182,9.368938949655508
170.10023302242254,59.591975187879726,24.26103730842248
164.57401035568924,76.8245783590146,52.6470604015301
162.3088477655761,76.82591708408448,31.636083778014424
147.28114083574064,81.4115912450592,3.811116310717788
159.2333906547567,94.96660380922316,45.99080501942914
152.21369166790197,93.4285963714916,36.92735538322617
182.5519848445325,61.08091249240742,46.18169750080664
171.8841600829743,38.53156838036989,68.07989271548576
168.74061027053168,59.82205996952886,38.603263860382896
162.8251481391892,71.13508441070853,16.069145142309512
170.29779263234624,64.57532083471514,37.75856350465085
161.52020122344666,99.51848414392202,30.660418011202452
171.74018556620604,70.28170456474673,59.845715386862295
172.45733982921354,79.8056782038429,13.422052277253357
161.38616297643256,73.25821464471015,88.60359245064072
161.19538035177595,64.80050224763767,27.194518780141046
179.62199354595117,41.12782483056,25.77897955495629
169.471400457087,68.82073542187771,95.37937063814351
162.1897957073511,118.8197093973119,84.48301734995985
166.2949369831048,51.33312400243249,25.001767008618415
159.89405913293393,42.77690433438663,15.633630753264576
169.32816419338084,99.04583953853366,55.95449946328239
178.31628307664468,81.13124454804003,42.156354007513286
169.72329332405738,72.81129820785155,24.122303464325576
193.63633443675386,90.44010793550586,82.56565039636499
174.21359568049002,57.52747085565855,30.534009853126104
172.29954447842212,68.40107858628022,17.125881169057987
160.91697869034195,84.32731175351235,49.421015116081534
167.61466553157334,101.65531551730594,10.739022162196113
162.20986156966308,52.47183528015087,23.03799255644552
148.34354771595878,89.21101687840591,70.15915161059307
179.7426222212881,75.72758591261476,38.7485058586881
164.88549444449768,72.44591601144124,41.29828500595224
162.39599925666693,69.88406166617892,22.237415935902504
172.10570033958464,49.23030068958095,26.648674472739113
175.12499552221516,84.44633497319549,12.646348466480127
166.79225167093722,58.26596469510508,43.652626279156635
169.9739833239098,53.80463946246479,12.50322150661319
177.46187407314403,83.28188438350507,11.892313337385021
166.39806405390053,81.83701037720017,29.35297111512019
173.02333741763334,71.18500125416594,67.86971192417958
153.4075538161085,86.19315431217461,13.658378874183805
157.5868100157225,91.38904872218673,65.70599309709664
176.05539778080404,89.62336116738311,52.38636266157986
157.06441360832702,62.0758153989703,3.536889095980923
172.34137547113295,85.21157396919568,38.0297614193452
168.53001217802927,73.17461466262974,13.058699149326593
166.35532737479772,95.88861655528561,33.762465460482936
161.71537231032272,68.14407495599241,25.044547684514598
179.09340018105377,64.65292543947504,107.13595707636442
187.29891154519837,60.79304684735685,50.90115425502159
173.00192162600194,72.83931841353333,26.075090925153617
173.22490715672816,77.00088201388157,39.98489557113731
163.17669370142505,77.28943424390907,63.39078963164294
158.0390276817562,75.23758810467785,34.1606821009487
169.60261095193826,80.06555519019709,100.87742522402208
160.26250352041924,66.66187246128403,35.288233025642675
152.27389871684179,56.91227026612193,44.57284733155083
178.03445812365584,55.60258004629528,31.274498308055463
178.52166788251833,84.62576642955203,18.858840039215792
161.41161227046905,77.05483465792435,24.0131419886268
172.43964321279245,42.16243343574514,32.55000388131923
180.01952267791768,86.4513014019991,73.72040211922001
172.0502668706188,98.20652719603983,83.25346325342167
158.06845353901267,59.261247238622005,108.85280426134314
167.671065867629,75.04240069414061,18.451125716977756
183.2680942004199,62.898128595514606,58.5778054180428
172.47026643605113,79.4246038820675,76.61537087640704
175.39132103182806,52.50986666387162,15.429905346367999
173.41629219369113,68.92831514351829,36.9530603128344
161.44488642021747,84.71971191998172,6.1474997599718515
163.79154780717357,88.53567608948259,53.80145009308446
173.38865157051742,76.39743728379533,82.49689186740996
178.1687178002041,64.91432045185391,9.55502458964665
180.99904950917883,46.110983734845874,19.971254208179605
161.41894455231807,58.63675433141077,19.455692996549587
174.33120534677192,62.96089892867829,14.656139924689668
181.87044111718976,59.53399325047579,37.13838680229963
160.12918229711977,70.89329452470423,50.48284317556957
184.86747135799774,64.87168395743072,56.40211757642944
186.3894082734419,72.58182058503165,66.34530692016854
196.2508633962166,88.03940951571495,109.66840232820314
172.30933440829995,63.90306668155958,36.51506005224458
172.36424676262448,49.256995341186624,28.052030715624582
178.26994389117317,59.47438602812687,107.69438326221619
177.97802673049418,78.75382704959908,36.84300882495942
181.26366860995606,80.1691567742901,23.880415984497677
177.84033180465104,76.09127795524351,90.71822572849875
168.93938090961962,89.51105958832024,28.95392247245634
182.21997120973504,67.20455395184521,55.702322257896896
159.28745850307274,100.78249222013986,22.93671791707689
170.05852336725377,82.2728070415886,53.063348272340946
185.637356160498,32.14768794688184,56.962738681545424
157.4975350187968,97.00987944945349,90.59428704916166
163.22524343002837,58.49520084796417,28.610639625868124
176.71747291077293,54.48848215814604,39.482473893998225
173.93911973236152,77.85656664749341,47.50479241211355
161.24974592343756,43.92729291495185,35.95883549685621
165.8380599726986,59.5679615301758,19.32540570971941
158.1921793734966,93.35647810936311,71.7518412694159
179.80484999520573,78.34326368496254,38.160419413714514
167.44118642329468,82.1835967140883,8.31993160470587
187.92155910760633,60.14634099253789,12.807905298482078
170.81100244040022,46.924450015478456,27.359544371843047
167.80259696597122,80.60226143970601,22.6396194305936
166.83178238708203,83.95384234362926,10.557882601085515
167.55800164807573,83.27490079121665,13.561207039058951
171.10821095133804,73.13603845176799,99.28574464884247
195.12407576578318,55.49397634791894,69.63332618774157
166.6114032990064,106.56654382089596,83.29425268204179
166.9364653922869,77.19681164476263,97.19187287057552
170.6559384568318,67.39170037616248,27.243645766547772
180.9027450634426,67.45826143774948,53.05952367912753
155.7901543892722,72.2439621711033,3.4152399594758975
174.55092736909646,86.04412393236971,50.6296241478841
161.82574823978837,72.84442184958179,18.24211175327572
175.5327268895095,82.87769730171246,23.27001376402557
165.06240057639545,72.27096531839811,42.56283160525504
146.95897660242713,68.31469162794428,34.05636720981717
173.69577602687485,79.61875589992583,22.440484835719
173.61144770346868,79.04929050510694,23.405861966064542
164.2091969152057,67.45548821357268,15.380090900105856
163.61656139856998,58.76189563428611,10.232813547650546
156.88627274912346,75.12593372110652,9.619226819828947
177.7309994153887,71.17523003443891,60.59563025772122
178.82215782466807,61.67692430843864,28.53190295015778
161.2094911482411,57.36399276194805,87.94655470977253
164.6006554046115,76.15713765841684,55.8513016794804
169.36710878861035,78.25142585541542,46.13851755160442
192.70865281035546,64.5995182801771,12.999879601506086
175.4512174758893,61.300944461306116,12.731176965583833
160.5658448499162,57.54617216444214,37.28978823917667
173.03780309490506,75.73382408717379,35.36094239064349
156.2330845936192,57.94034389538895,23.70153565217906
177.17990309916172,103.61701853531096,45.106519367952025
186.75547393544485,63.84577846043504,42.27904816921584
186.79791685083958,33.621785831910984,36.78502713835314
177.3489350347434,69.54742500056298,72.80377169605948
164.16587644131872,68.90449780271796,105.9882894630793
156.99098243485875,86.67577851286282,34.458152004945525
155.9979495663089,74.32189355091556,27.138316228265502
141.93782890501456,57.49247224840297,110.18763151282015
176.9385576300792,65.70412189754835,39.3362660966554
168.971644797756,74.91129657476482,59.083906177929
179.09216166453126,37.52928624534384,18.061679113778006
184.28031485234789,90.07932601585676,17.78805594702839
170.9990554390241,57.532451712930026,27.323178311952873
171.45961609713152,91.25565731421426,38.50403404349196
165.35679655502534,75.88697711689883,40.6895988925899
166.5391558282759,79.44391204590961,24.796652775782025
177.28469912472934,87.24135154001908,47.239974770590706
168.25624969634688,78.59698079038748,44.53243470427538
166.80992333247175,80.09329324476177,93.5732093542764
169.8168314055715,67.53375339307928,18.36614508470784
178.8633019606159,75.58253022208143,56.95806890500084
163.07338442169896,61.187532775423854,33.93933438175069
169.33471482447968,64.84883350618048,22.658968332240743
172.45277837778428,99.47042571953362,12.54815403799996
181.60221903585239,57.87709622424367,39.37958408258838
167.60703223200582,72.31475689954421,27.210885700346104
