timestamp,temperature,humidity,pressure,wind_speed
2024-01-02 11:00:00,10.387949473248689,75.4993440501754,1016.1695951115901,9.264713092489307
2024-01-02 12:00:00,16.61911354207525,52.16746707663763,1002.874287066712,5.872514016037442
2024-01-02 13:00:00,4.903287971516188,56.77938483794324,1013.9322715738472,8.393070791735033
2024-01-02 14:00:00,7.240490846080654,68.1351721736967,1009.691067676158,12.064657271378122
2024-01-02 15:00:00,14.106644587505874,47.69135683566045,1017.2621666739811,7.1813772359801264
2024-01-02 16:00:00,16.124307946897773,62.27459934604129,1009.0373963078365,5.888898022167843
2024-01-02 17:00:00,12.674070295305743,73.07142754282428,1012.4263177926655,11.218436057459561
2024-01-02 18:00:00,10.706000863922915,43.92516765438772,1015.5249363949023,11.224832855543614
2024-01-02 19:00:00,9.332822154559006,61.84633858532304,1017.3287759708506,7.465284123144351
2024-01-02 20:00:00,3.0913693092677015,62.598827942484235,1006.9985179647211,7.6448084719083855
2024-01-02 21:00:00,6.625477781375487,67.81822871777311,1011.3274938207952,11.160249686788182
2024-01-02 22:00:00,7.759896108866418,47.63049289121918,1010.6252734441953,2.759578292513379
2024-01-02 23:00:00,15.286378555453568,46.795433869157236,1009.7333538371314,2.9626811281172234
2024-01-03 00:00:00,11.756445359483903,65.21941565616898,1021.8272712014054,6.40777889373782
2024-01-03 01:00:00,1.360273096943006,62.96984673233186,1015.0249085548048,8.932764241440763
2024-01-03 02:00:00,12.031177100342589,62.504928503458764,1006.6955802283247,11.554537827990023
2024-01-03 03:00:00,8.816441774641095,63.46448209496975,1017.5893097352739,17.376781084747762
2024-01-03 04:00:00,7.780843441268676,53.19975278421509,1023.6107809850631,14.288298116010097
2024-01-03 05:00:00,14.735707021965332,62.322536971610035,1018.1623263027558,9.200307350182864
2024-01-03 06:00:00,17.427352736919882,62.93072473298681,1005.4031501702299,9.904918960486556
2024-01-03 07:00:00,17.600997339877075,52.85648581973632,1010.5788296356687,4.987353176810956
2024-01-03 08:00:00,9.4912460051636,78.65774511144757,1019.3345557459331,9.90743432003805
2024-01-03 09:00:00,12.947082694767552,64.73832920911788,1009.4616526719061,8.556706805399308
2024-01-03 10:00:00,17.010295362880257,48.08696502797351,1015.2190971407312,11.613592801690448
2024-01-03 11:00:00,21.138958987309437,66.5655360863383,1016.8731702671466,5.863845282238385
2024-01-03 12:00:00,14.80997382878429,50.253183297726785,1008.3653476421096,12.596732571205862
2024-01-03 13:00:00,17.250080073959964,67.87084603742451,1012.702373219691,17.66369456501289
2024-01-03 14:00:00,13.637431101794895,71.58595579007404,996.7936632996547,9.456199257715712
2024-01-03 15:00:00,14.187105884440152,51.7931768164829,1007.8780617933286,12.008558610494706
2024-01-03 16:00:00,25.22812116047593,69.63376129244321,1011.7371592430342,13.450719958555563
2024-01-03 17:00:00,28.93240002373227,64.12780926936499,1006.7610840901757,7.993897640570818
2024-01-03 18:00:00,22.755363027232118,68.2206015999449,1021.1620565196582,11.120462409052084
2024-01-03 19:00:00,29.066163695626102,78.96792982653947,1005.8492931101969,10.062962003908975
2024-01-03 20:00:00,26.749313636624258,57.54611883997129,1010.7997775665151,10.48838049274416
2024-01-03 21:00:00,22.558798870856382,52.4626383564251,1013.6537028864304,6.134951080722668
2024-01-03 22:00:00,28.37684401472996,51.10485570374477,1020.2063664453306,10.122550871294713
2024-01-03 23:00:00,34.97987323358861,51.841897150345616,1005.8206892441028,12.489991456227248
2024-01-04 00:00:00,27.757548442941776,59.228982905858956,1018.8158187607748,17.25571803897521
2024-01-04 01:00:00,36.32758448535568,63.41151974816644,1013.0511653050979,14.796354130426035
2024-01-04 02:00:00,15.888355437667547,62.766907993300194,1008.0924567447603,20.765912287557782
2024-01-04 03:00:00,33.489512289623505,68.27183249036024,1015.3105173713163,6.163262185559752
2024-01-04 04:00:00,30.114432061505724,60.13001891877907,1013.9952984778673,14.36160318360339
2024-01-04 05:00:00,28.386645586440665,74.53534077157317,1009.998915614206,10.916710028691758
2024-01-04 06:00:00,30.444237336423562,57.35343166762044,1013.34901042495,20.94901466608836
2024-01-04 07:00:00,20.051568845393255,87.20169166589619,1011.0734320156912,5.958508573224242
2024-01-04 08:00:00,28.795223027046255,66.25667347765007,1013.5675867262562,5.80139078909612
2024-01-04 09:00:00,31.484460966009593,51.42842443583717,1016.3106533726052,7.00303677277989
2024-01-04 10:00:00,36.79677579050531,49.29107501938888,1020.9300840807267,0.6194786215490353
2024-01-04 11:00:00,26.43036724619469,64.82472415243186,1006.8109225058657,7.371224891596195
2024-01-04 12:00:00,24.503521066416866,57.76537214674149,1023.6651668732814,6.20433669223151
2024-01-04 13:00:00,25.47608590831222,67.14000494092092,1003.2395610023875,10.751968932381038
2024-01-04 14:00:00,31.920981567251502,64.73237624573545,1012.2410745248221,11.708779878885798
2024-01-04 15:00:00,28.27344784912024,59.271710873431275,1015.9415860324228,19.380854196079433
2024-01-04 16:00:00,23.200370910082423,51.532062819315954,1014.4049593386752,14.752119190930252
2024-01-04 17:00:00,27.576545730145625,44.851527753141355,1009.886502400897,7.115481721687985
2024-01-04 18:00:00,24.60657259915777,55.53485047932979,1011.9593887482137,5.507926643258211
2024-01-04 19:00:00,28.03420857615797,68.56398794323472,1010.5349953267058,12.459595857532529
2024-01-04 20:00:00,18.718633671615695,62.14093744130204,1010.053176215279,3.398833964896789
2024-01-04 21:00:00,19.606233502081775,47.542612212880115,1017.2480104851052,19.15729382927177
2024-01-04 22:00:00,18.28721348887279,61.73180925851182,1014.7850774298253,15.897200603606436
2024-01-04 23:00:00,11.930914054721313,63.85317379728837,1009.5354520236967,7.6541217394764764
2024-01-05 00:00:00,19.737333573093068,51.16142563798867,1017.4979993771663,1.434327354545612
2024-01-05 01:00:00,18.587670096790006,61.53725105945528,1014.536497604383,16.769361870827062
2024-01-05 02:00:00,16.36077599069302,60.58208718446,1017.0643105941948,9.42730077373691
2024-01-05 03:00:00,14.251705395371053,48.57029702169377,1016.1481442096181,16.189081559867308
