timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-01 01:35:00,0.3859268346989366,0.7054271219642765,0.310241478612441,D,active
2024-01-01 01:36:00,0.5470519893351322,1.0534754590513227,2.668949796178731,C,error
2024-01-01 01:37:00,0.3127186601131509,1.067314042989316,0.15688986019878495,A,idle
2024-01-01 01:38:00,0.2981861591094031,0.9832275883025829,0.973280387282301,B,idle
2024-01-01 01:39:00,0.35582225358760644,0.886080516860592,0.4680619271571528,C,active
2024-01-01 01:40:00,0.27619060742635526,0.8531169039102586,3.6426778558977926,B,idle
2024-01-01 01:41:00,0.26485101646690934,0.9344932260515428,0.09695261283799637,A,idle
2024-01-01 01:42:00,0.3534323881971844,1.0309209021507593,2.7091395720806175,B,error
2024-01-01 01:43:00,0.27101436310345894,0.8786595871506598,2.647235454258529,B,idle
2024-01-01 01:44:00,0.3139919047600844,0.9024627486970287,2.474366996247276,D,idle
2024-01-01 01:45:00,0.19857873733977388,0.8167016098234388,0.8388408710687856,C,active
2024-01-01 01:46:00,0.3855448993110693,1.0682678588168124,0.9479552912363038,A,error
2024-01-01 01:47:00,0.45654732967900513,0.9167778982949262,1.470133552099608,D,active
2024-01-01 01:48:00,0.1263672199218353,0.9763513643983915,2.579606371505447,A,active
2024-01-01 01:49:00,0.3385272911522577,0.8565431981569627,6.475575423311166,D,error
2024-01-01 01:50:00,0.3997263348460348,1.0482941603819251,7.244728399300294,D,idle
2024-01-01 01:51:00,0.4314841289266437,0.9417214124070807,0.0900717293063351,D,active
2024-01-01 01:52:00,0.31675328201241004,0.875419439679475,1.2775868364524015,A,active
2024-01-01 01:53:00,0.36003376114431074,0.9596225248987823,2.5532435386733403,D,active
2024-01-01 01:54:00,0.40420514767525506,0.8424125565845862,1.7699480510372414,A,active
2024-01-01 01:55:00,0.5358398499829995,0.8141247311649723,0.10848416000262141,D,active
2024-01-01 01:56:00,0.26021684229052466,0.9155472511558892,4.191657938710467,C,active
2024-01-01 01:57:00,0.40564650783333095,0.8350724284488591,0.22724076721497197,B,error
2024-01-01 01:58:00,0.4380377500447664,1.217446626582087,1.7156927737570258,D,active
2024-01-01 01:59:00,0.3753043088584529,0.9343397320077127,6.276568945465353,B,idle
2024-01-01 02:00:00,0.43162723418209553,0.7664433183363769,3.070602836061087,A,error
2024-01-01 02:01:00,0.4339961903837577,1.124666070992799,6.6431597679258125,C,active
2024-01-01 02:02:00,0.44874557886632604,1.0867708476872824,0.17639999782516397,C,error
2024-01-01 02:03:00,0.46848991266060536,0.8719111798243202,1.3292138004321568,A,error
2024-01-01 02:04:00,0.46586737082388946,0.8284003761202217,1.9208700055892547,A,error
2024-01-01 02:05:00,0.4671376864239828,0.9681609678119009,0.1490725348290072,C,error
2024-01-01 02:06:00,0.46701553005617885,1.0615266880899095,6.542339034379701,D,error
2024-01-01 02:07:00,0.39555538230983556,0.8446041771559696,0.12051510681823449,A,active
2024-01-01 02:08:00,0.3907804924170202,0.7430831487946115,0.2941545115573798,B,error
2024-01-01 02:09:00,0.39378004196374017,0.8666712359336176,0.84359668398266,C,idle
2024-01-01 02:10:00,0.4635825346939435,0.974271724923406,0.23019760978096684,D,error
2024-01-01 02:11:00,0.41199008831983197,0.9177632041485898,3.1541231872199926,D,idle
2024-01-01 02:12:00,0.37650583638565566,0.9074125008027812,6.127809163585399,D,error
2024-01-01 02:13:00,0.4910218035237605,0.8453986340295118,2.2246873817078474,C,idle
2024-01-01 02:14:00,0.501692440836921,1.0356556011346827,0.5110346453624284,C,idle
2024-01-01 02:15:00,0.33894291803257326,0.8631549417100447,0.1587483663071076,B,idle
2024-01-01 02:16:00,0.4343641453875623,0.8940478623099649,3.817328454200794,D,active
2024-01-01 02:17:00,0.5008245789811692,0.8725320120364712,3.3815311840724815,B,error
2024-01-01 02:18:00,0.39345404537230777,0.933018278902453,1.060219672265167,D,active
2024-01-01 02:19:00,0.3655863159006149,0.8345522340921138,0.05511088573194835,A,idle
2024-01-01 02:20:00,0.3903768258063692,0.8794114946467816,2.4974088533062484,C,idle
2024-01-01 02:21:00,0.3857013115079168,0.8272938902315112,8.926047292637556,D,active
2024-01-01 02:22:00,0.3960283569135063,0.9408114079606523,0.3835569435539131,D,active
2024-01-01 02:23:00,0.3911096503565623,1.0111184992360565,3.0356082677256038,C,active
2024-01-01 02:24:00,0.36824093541923597,0.8667417855635259,4.282950968064196,A,active
2024-01-01 02:25:00,0.5007709791910555,0.853338137464686,2.746658747210639,A,active
2024-01-01 02:26:00,0.36587633776525713,0.9270385903078386,0.16996532136590145,B,idle
2024-01-01 02:27:00,0.5081419676560476,1.0184349916779598,2.6585944838506506,A,error
2024-01-01 02:28:00,0.36880550924784455,0.9294433472448547,1.637510118729096,A,idle
2024-01-01 02:29:00,0.5784595423660652,0.8591383430767427,0.8163248573404666,C,error
2024-01-01 02:30:00,0.36462202749115125,0.8609666932601968,5.876677238062744,B,error
2024-01-01 02:31:00,0.30967683943862967,0.8057218219270568,5.2536992739224,A,active
2024-01-01 02:32:00,0.4874940841593592,0.9711655677954616,3.161548668843361,B,idle
2024-01-01 02:33:00,0.4503945765298504,1.015647580833459,1.0759782203776689,D,idle
2024-01-01 02:34:00,0.5365009442812414,0.7418593603817392,1.1249558982140577,D,idle
2024-01-01 02:35:00,0.5063521380069365,0.9727874153991927,3.5455645918985588,B,error
2024-01-01 02:36:00,0.4750095808941991,0.8969815591897312,4.362607976000706,A,idle
2024-01-01 02:37:00,0.5162877050907497,0.7240938045063706,1.6594056817386886,D,idle
2024-01-01 02:38:00,0.4615442093559361,0.8129375354637203,0.5780288860997618,C,idle
2024-01-01 02:39:00,0.45222677444011583,0.7443992679018436,0.2687280728258644,B,idle
2024-01-01 02:40:00,0.341641968893463,1.0093299150031154,0.3459783119826715,A,active
2024-01-01 02:41:00,0.6317842264972495,0.812200880335941,1.5791853553062634,D,active
2024-01-01 02:42:00,0.4185673028795267,1.079163276384546,2.0058427810658626,B,idle
2024-01-01 02:43:00,0.4300045923064829,0.7973023416089443,1.3048148479700228,B,idle
2024-01-01 02:44:00,0.35073308573323864,0.814941460522572,0.6537848620490159,B,active
2024-01-01 02:45:00,0.4444220680983979,0.7416371843151495,3.7578735825693568,A,error
2024-01-01 02:46:00,0.5564805646890714,0.814514394506023,0.28700543986839383,B,idle
2024-01-01 02:47:00,0.5446228192884828,0.9208538570326491,2.5270501325534225,B,active
2024-01-01 02:48:00,0.6031119425454603,0.7578092636785061,2.690293905934198,A,error
2024-01-01 02:49:00,0.6427603194227755,0.8788707874065733,0.3406775974631612,A,active
2024-01-01 02:50:00,0.40313988401054246,0.8720100462842781,4.92178856285278,D,idle
2024-01-01 02:51:00,0.599049868400488,0.8680933786947318,0.2852402134700246,C,error
2024-01-01 02:52:00,0.4840398451376702,0.8504547588168581,0.8328425396438531,B,error
2024-01-01 02:53:00,0.6373718659967521,0.7695286950928919,0.7055441825315059,D,active
2024-01-01 02:54:00,0.404466730987366,0.8804527442584758,7.545956257495386,D,error
2024-01-01 02:55:00,0.6740189472060583,0.6356228250683963,8.103135861192843,D,active
2024-01-01 02:56:00,0.5682526570883476,0.9216131619834977,0.5536190090383435,D,error
2024-01-01 02:57:00,0.7110961722623227,1.0589536819159502,0.6537810020486998,A,active
2024-01-01 02:58:00,0.5199712439070785,0.8788308787751105,1.384202934609407,D,idle
2024-01-01 02:59:00,0.7573745429889513,0.8390522883868401,0.1520049026410005,C,error
2024-01-01 03:00:00,0.7617402926886884,0.6703738095177506,2.975898072442057,B,idle
2024-01-01 03:01:00,0.5755882567537719,0.7398608008488952,2.583639738179456,D,active
2024-01-01 03:02:00,0.5291389095654713,0.6382742237135582,3.2976188020029418,D,active
2024-01-01 03:03:00,0.5615282980978643,0.6541789899682011,1.5692880313649884,B,error
2024-01-01 03:04:00,0.6722628344540074,0.7405430727926728,9.427543898985506,B,active
2024-01-01 03:05:00,0.6304044495407346,1.0154824377794864,0.7768510808619721,B,active
2024-01-01 03:06:00,0.5759689556054942,0.8326210635599467,0.4992307887860833,B,idle
2024-01-01 03:07:00,0.6883208757759564,0.7622956634258443,4.206468285855466,A,error
2024-01-01 03:08:00,0.5563009219241624,0.822470400766504,0.5083784454209992,B,active
2024-01-01 03:09:00,0.6802276513595857,0.8298700637330774,1.66792022326818,B,active
2024-01-01 03:10:00,0.6531537594910042,0.880567332185601,0.946997016042519,D,error
2024-01-01 03:11:00,0.5687718933790374,0.7030589837478135,0.19301739044620825,A,active
2024-01-01 03:12:00,0.465299950832315,0.8572909646797122,0.04387027045993047,A,error
2024-01-01 03:13:00,0.6297931570117998,0.7745058537850809,6.820681309982795,A,idle
2024-01-01 03:14:00,0.5695746989207295,0.8256796237098251,1.1566314536004445,A,error
2024-01-01 03:15:00,0.7132816085693552,0.9569111907879667,6.299922592553517,C,idle
2024-01-01 03:16:00,0.5302506479240999,0.9110000308655422,1.8446390271326942,A,idle
2024-01-01 03:17:00,0.592183671430846,0.788324893295276,0.01990682023619317,A,active
2024-01-01 03:18:00,0.636876926510078,0.8844207407816197,1.194636678154567,C,idle
2024-01-01 03:19:00,0.5143333106366739,0.7436191572843255,0.5845968728173462,A,active
2024-01-01 03:20:00,0.5627518547427777,0.7354087850427751,0.5911292234661407,C,active
2024-01-01 03:21:00,0.4340163154487029,0.9911130987832013,3.4966446948269176,C,error
2024-01-01 03:22:00,0.47703230310768413,0.8634289982781,0.778073215617996,B,idle
2024-01-01 03:23:00,0.5158931238822602,0.8973651981004372,2.246095262127307,A,active
2024-01-01 03:24:00,0.5849050424572789,0.9212592862810098,2.5433548202898275,C,active
2024-01-01 03:25:00,0.7736711735742461,0.9096663017053072,0.05409709884324118,C,idle
2024-01-01 03:26:00,0.767096422061422,0.7916625223787267,1.0860383060324625,A,idle
2024-01-01 03:27:00,0.5450254645315165,0.7058447800393368,1.4188075855407523,D,error
2024-01-01 03:28:00,0.6694998034848816,0.9135028845949125,5.148762680328219,B,idle
2024-01-01 03:29:00,0.6399284139446343,0.8262297232478727,0.20294726924815773,C,active
2024-01-01 03:30:00,0.6935417888793609,0.6937000096199909,4.536028860145689,A,idle
2024-01-01 03:31:00,0.5278764896285156,0.760909525360928,1.630787285886791,C,error
2024-01-01 03:32:00,0.7111334801607253,0.9359299166862542,4.498973435384231,D,active
2024-01-01 03:33:00,0.652040024878039,0.7409590540999546,3.3083141304417265,B,error
2024-01-01 03:34:00,0.40568125597059745,0.8917566141135639,0.7650916174268934,D,idle
2024-01-01 03:35:00,0.6091317392435323,0.8611604792228347,1.9406100809438735,A,active
2024-01-01 03:36:00,0.4864059379558358,0.8807897595467707,0.05995511475517457,B,error
2024-01-01 03:37:00,0.5429868500297955,0.8084337762746766,2.950633448640158,C,idle
2024-01-01 03:38:00,0.8660892031778382,0.9091465582384526,5.196739876821378,D,idle
2024-01-01 03:39:00,0.6967018901974362,0.7575421566088905,1.2152975827935095,C,error
2024-01-01 03:40:00,0.7228888401754485,0.9029272089611304,1.2876698038432752,D,idle
2024-01-01 03:41:00,0.6102159742053156,0.8144846485145696,0.8072141455364592,C,idle
2024-01-01 03:42:00,0.6265310644056513,0.8803706638625033,1.3810584462627469,C,idle
2024-01-01 03:43:00,0.6694752803476289,0.7687883674635368,1.2300965486936835,D,error
2024-01-01 03:44:00,0.6037964856402003,0.6878302320837035,0.5898826347403471,B,active
2024-01-01 03:45:00,0.5971671092297287,0.7632132932444774,2.7529443253922574,A,idle
2024-01-01 03:46:00,0.6081019179665276,0.7155487619762824,0.5009774192761148,A,idle
2024-01-01 03:47:00,0.5341157855837011,0.8886133842767031,4.810912070694043,B,error
2024-01-01 03:48:00,0.6310199323328166,0.7040600968648829,0.9293373848894118,A,active
2024-01-01 03:49:00,0.6697190131468302,0.7908005163660738,7.953165408117781,A,error
2024-01-01 03:50:00,0.709550306799399,0.6688891354969199,1.0391758294201725,C,error
2024-01-01 03:51:00,0.5290333915834029,0.7600777905752476,0.0855836915428711,D,active
2024-01-01 03:52:00,0.6853506581134198,0.8729476433238879,1.2104886237310297,B,active
2024-01-01 03:53:00,0.7650175693756653,0.8397280053216509,1.2426495090072478,D,error
2024-01-01 03:54:00,0.6628917767649704,0.7549604162848838,1.3913191408924799,C,idle
2024-01-01 03:55:00,0.6278577497862533,0.9034131486394037,3.75831822868995,B,error
2024-01-01 03:56:00,0.5522111824231433,0.761801907308591,1.436046597330142,D,error
2024-01-01 03:57:00,0.7961172184371637,0.6790209967141969,0.5903110199142229,A,idle
2024-01-01 03:58:00,0.6482485040188845,0.8038003914937215,2.8350820318453196,D,idle
2024-01-01 03:59:00,0.5782954387898078,0.7744581348939683,0.5792412008748178,B,active
2024-01-01 04:00:00,0.5808235354033958,0.6647705255346468,0.6080401776733483,A,error
2024-01-01 04:01:00,0.7238956534133524,0.7902355008593194,0.9529488627423385,C,idle
2024-01-01 04:02:00,0.6252018211222438,0.865107594201507,0.3400139968009631,A,error
2024-01-01 04:03:00,0.7550693543707141,0.8914107645409414,5.318853086604931,D,idle
2024-01-01 04:04:00,0.5579380764931121,0.6807716060029774,4.4609234713158905,B,error
2024-01-01 04:05:00,0.7305634429425157,0.669981996336285,2.0724714882921047,C,error
2024-01-01 04:06:00,0.5298680774235283,0.6909991287434072,2.8592945055345904,C,active
2024-01-01 04:07:00,0.7318145612036099,0.6501882890210451,12.279879560496155,C,idle
2024-01-01 04:08:00,0.5555037586892427,0.8712868349630041,1.7070565649390603,B,error
2024-01-01 04:09:00,0.6695874231172986,0.7785679656969972,2.118098100366478,C,error
2024-01-01 04:10:00,0.888616841374854,0.7051452105397286,2.3219418331124904,D,idle
2024-01-01 04:11:00,0.6912870323708501,0.6940984511493338,5.242762137359152,C,active
2024-01-01 04:12:00,0.6941755778119565,0.5607285451199783,2.5068535027152734,B,error
2024-01-01 04:13:00,0.7493486850495005,0.6913120820889856,1.4911772901783706,A,error
2024-01-01 04:14:00,0.6767741428532383,0.7914517191695765,0.7814293345957918,D,idle
2024-01-01 04:15:00,0.7057874158875406,0.5466888701163747,0.01780806335999802,B,idle
2024-01-01 04:16:00,0.7812899190500713,0.6233753039285551,2.617163662916168,C,idle
2024-01-01 04:17:00,0.6835567782085115,0.6706612969742768,3.3376816971317083,D,idle
2024-01-01 04:18:00,0.6784298315696935,0.6124026746970938,0.5077079053000512,A,active
2024-01-01 04:19:00,0.6996578901862613,0.8133215869287674,2.652274008263311,D,idle
2024-01-01 04:20:00,0.7002098158488246,0.7058388810038155,6.977178894641624,D,idle
2024-01-01 04:21:00,0.8558897953553571,0.6265061873701997,2.0448862217657293,C,active
2024-01-01 04:22:00,0.7303748076457305,0.8462269201438051,1.685042436893007,A,idle
2024-01-01 04:23:00,0.5923440890554011,0.5810888592204748,1.1965858074848852,D,error
2024-01-01 04:24:00,0.5093584150940376,0.7050640400711932,2.9918559548283152,A,idle
2024-01-01 04:25:00,0.6943801033416834,0.6914637326176738,0.331346524759178,B,active
2024-01-01 04:26:00,0.4870265890632317,0.7423173695521993,0.267310552227856,B,error
2024-01-01 04:27:00,0.8737580508607093,0.5990932989019518,3.952983683460551,C,idle
2024-01-01 04:28:00,0.6914296082538378,0.8069277674765872,1.745511551119734,C,error
2024-01-01 04:29:00,0.8711012793090099,0.6415189622186379,9.625692489616549,D,error
2024-01-01 04:30:00,0.8931351411557457,0.7457589057244948,0.21123518154330725,D,active
2024-01-01 04:31:00,0.8074495987264173,0.6496309100728906,1.0622016298634247,C,error
2024-01-01 04:32:00,0.7526201210377357,0.7118659946441863,1.1596799862165064,D,active
2024-01-01 04:33:00,0.7057015223368955,0.8101667274258202,0.03364445805342556,C,active
2024-01-01 04:34:00,0.7025079729870971,0.472770421421966,0.11643384906039948,C,error
2024-01-01 04:35:00,0.6814502752571598,0.4843321531657705,1.6176789642886062,A,idle
2024-01-01 04:36:00,0.6181514920029998,0.5910340419607513,0.8713535998977674,C,error
2024-01-01 04:37:00,0.7303250422804586,0.4736560957166207,1.6506034348869534,A,error
2024-01-01 04:38:00,0.957922235019001,0.7349525698494745,0.242040745481816,A,active
2024-01-01 04:39:00,0.7081015252719997,0.8150466017548423,0.24453852708351378,D,active
2024-01-01 04:40:00,0.6877403350399488,0.7039907137628718,0.41303797381974067,B,active
2024-01-01 04:41:00,0.8274539357766588,0.4079366758798554,0.48243589483970845,D,error
2024-01-01 04:42:00,0.7563302104011769,0.6065059143358228,0.6382404317608088,D,error
2024-01-01 04:43:00,0.8407239216608918,0.7071163581387143,2.15583866522222,B,idle
2024-01-01 04:44:00,0.8180165180536916,0.5769696184678532,0.22969588445301828,A,error
2024-01-01 04:45:00,0.8367829719349948,0.7415934180816705,4.208536647016655,A,error
2024-01-01 04:46:00,0.7758900840270643,0.5809580143624611,1.3690941521911522,D,error
2024-01-01 04:47:00,0.7331809747356953,0.689966688366596,4.270858486534858,C,error
2024-01-01 04:48:00,0.9103418000809894,0.49567484344339996,1.7673820161803675,D,error
2024-01-01 04:49:00,0.7248029982114418,0.4746544972180791,1.7542358902577835,C,idle
2024-01-01 04:50:00,0.6670740452262224,0.6982803960626807,1.813303252651467,C,active
2024-01-01 04:51:00,0.7575446063172994,0.5396033057674071,4.84162521474585,C,idle
2024-01-01 04:52:00,0.8027529658297395,0.6164374365092281,2.371854083258585,C,idle
2024-01-01 04:53:00,0.6822862099121312,0.5881136657224405,1.212129830334703,C,error
2024-01-01 04:54:00,0.9820925509570223,0.45667825745799295,3.466632536317591,D,active
2024-01-01 04:55:00,0.5675109520065801,0.6639544373498815,2.0039035540806163,C,idle
2024-01-01 04:56:00,0.9809318447200389,0.8751370871410888,1.0252072022864502,D,idle
2024-01-01 04:57:00,0.6681108729263564,0.5111533747643406,0.4779680834882599,D,active
2024-01-01 04:58:00,0.6971161978991043,0.5640742687456066,1.0832858631253666,C,error
2024-01-01 04:59:00,0.7865515314474862,0.6741977637718013,0.20423897258971005,D,error
2024-01-01 05:00:00,0.7486981198914378,0.5470279189029791,0.7885379854640407,C,error
2024-01-01 05:01:00,0.8065778091722446,0.7481472775490493,0.4599272409982245,B,active
2024-01-01 05:02:00,0.7589494906861729,0.7687432590149703,0.13931721643848932,B,idle
2024-01-01 05:03:00,0.8707038722735854,0.39311106024410747,0.31216104507211406,A,idle
2024-01-01 05:04:00,0.8251938291059365,0.5383436385033418,1.661962570904815,D,idle
2024-01-01 05:05:00,0.9832489831789999,0.5339850644970027,8.998838094953307,A,active
2024-01-01 05:06:00,0.7845216024187999,0.29757431126278766,2.3753441547433924,A,active
2024-01-01 05:07:00,0.8345482038713098,0.6870527974424033,2.6288293809508105,D,idle
2024-01-01 05:08:00,0.7153184960524266,0.5811951573045474,5.452068924506463,A,error
2024-01-01 05:09:00,0.6825037534129594,0.6856012564658356,1.1420130002518112,B,active
2024-01-01 05:10:00,0.8488993747536066,0.5396398890879922,0.5355577141865221,C,error
2024-01-01 05:11:00,0.7208797990579605,0.587645406181798,4.2038647850752975,D,idle
2024-01-01 05:12:00,0.8394930499523288,0.6177437387214892,1.1205072267406122,D,idle
2024-01-01 05:13:00,0.8320346441386788,0.5096186138688641,0.6623336864884521,B,idle
2024-01-01 05:14:00,0.8800874320696328,0.4448613002702143,0.7793744856461933,C,idle
2024-01-01 05:15:00,0.6960080013352925,0.33270783149103944,0.689789172199468,D,idle
2024-01-01 05:16:00,0.9505885666695133,0.7060957543059395,0.19727629819721304,A,active
