normal,exponential,uniform,bimodal
0.4184638591137938,0.7758649116841291,1.8440737272022112,-1.9404394510410545
-1.1226314450393453,12.678105604913558,1.5779576177381642,-2.2202727290400603
0.6141292794504429,11.126490276525505,-0.6830644884370729,-3.0182711862608844
-0.8691939785516023,0.42443323099668034,2.726381412200846,-1.349595985051403
-1.226070592816307,0.7500884508239268,2.4638580950072724,-1.638459983261768
1.2864820646444746,1.3312360129880327,2.7738044946734393,-0.9721393351508743
0.15393019309900502,2.1818875608490154,-0.4325118588732879,-2.2981899179952032
0.5190360780496264,1.5017536520004735,-1.815158497885902,-2.727225132189004
1.0182095845526968,6.976222779077796,0.7599518345480458,-1.5026223573677882
-2.61929894950093,2.5746303080400614,1.108638949675191,-2.0940299587001756
0.6347826399703193,0.4766282124092633,-2.24734929329688,-1.685915070465522
-0.7610251844943472,0.22208112259948054,1.7188982057754352,-1.190042356336722
-0.6292727907739142,2.332078214387198,-2.891638681440237,-1.8059234517679117
0.43744107766558654,0.34502549808152616,-0.10362967513929977,-1.9163505497272335
-0.36304077340945273,3.0992916537903032,-1.0139024430306307,-1.8849986068472049
0.5945210754565203,0.74513445493856,1.4418183593945049,-2.8186240929823323
-0.04084296751608182,0.7917027263683802,-1.1234356354691044,-1.4459808952584767
0.168209014684057,0.021714236347912523,1.9608426766861964,-1.413956918875419
-0.49022159201528936,2.4146987777871334,0.5697209326848633,-1.734714987518738
-1.0649332891581382,0.24042892275085556,1.7633601705724322,-2.757702317465416
-0.740317570747505,2.9645586187374513,2.936043827037743,-2.060574412568507
-0.10282413047994443,1.3540273443432769,1.0749500744613414,-1.2807371123035731
1.8372383927745388,3.0675463014194024,2.909701898169865,-2.282876831486734
1.4719063991135422,1.7537868916876276,-2.826982038469768,-1.40787347404317
-0.6532959778593946,0.17205994730654203,-0.9711600690971496,-1.972451753671573
0.060257677332475244,2.9018990513376424,-2.352880412626145,-1.6437480802420197
-0.2877229739460477,0.1447102168695364,-1.4261704116933627,-2.2060707064123917
0.13026661886902416,1.3028657754987227,2.0333273947546466,-1.9578095591771667
0.258912747542776,0.3783279395495361,-2.806060408043458,-1.781642375915561
0.5275150157556011,2.791357942107946,0.12109761439436229,-2.5416169869470924
-2.9011387818174086,4.85156816259887,0.40277224519423793,-1.8630434355104943
0.36649866588694,1.6154384889287507,0.36690688003173655,-3.3442626498984307
-0.398921029216647,1.4979426868492962,-0.14821755706046602,-2.3007508934108865
-0.7049379142316038,2.887535076684623,1.7436177886185318,-1.7280584928181104
0.7942566781620701,0.010183507963151605,-2.198741462966693,-1.4398685397247193
1.4668244164047686,4.9961939449776605,-1.136537906695276,-1.763623929100386
0.6890031440414071,0.43991929337217656,0.6943563206710364,-2.695158386915484
-0.5185516072110946,8.28524907522582,1.1457081976077355,-1.4835709355672093
-1.0760056501389106,2.6655371257487275,-0.5751094093376623,-2.569574865761367
-3.0062444281096803,2.9766643412867047,2.2522275799633986,-1.6929007242878247
0.18251599658135578,2.1354077099755893,-0.5070396198245142,-2.552916872296429
0.5790161077944365,1.2760425745262367,-0.5833431939100011,-2.3866031021810787
-0.10186351009803027,1.695525172396474,-2.7827564310756903,-2.478174567965241
0.9337462088379921,0.0950280182353351,0.30684801716840315,-1.93052070535914
-1.3201902358324924,1.956116907418663,1.2520850310714309,-2.0977672568122827
-0.1712389564550487,1.9675236415074406,-2.3133710188989114,-1.7455452811846541
-0.25030095958789006,4.436502547295802,-1.167403403472775,-2.009317419336554
-0.11010868425606624,1.4090487418043323,1.6875417226971132,-2.7589367267935194
1.1679316629539074,0.16056495001731902,-0.8044833875185473,-1.8620937659510126
-0.10484222409876263,0.7311313290027329,-1.5503852277597607,-2.881082825216435
-0.29479245077252947,2.1320738222084663,1.033203981390673,-2.4419269965245016
-0.9366934798105313,0.546924280582548,-1.8194473339700663,-2.181956666039501
1.3285794714214596,0.6584748434423742,2.373917517499061,-2.2166017035948222
-1.4311962225786272,3.4348149502925787,-2.366409623843154,-2.823706330253013
-0.5529994328474125,1.755677800405095,1.239298813696962,-1.3144202232309041
1.6939370670974931,1.420698306619402,-0.0027077922817486666,-1.1759986049716502
0.46824329807153453,0.7667770975060736,2.219577374381961,-0.8746124478455255
-0.020176651701270153,2.6255528214921147,-2.2428294538425804,-1.4261742912551716
0.021692055526284188,0.678563977131634,1.067369510976527,-2.1977232693951367
-0.9463779873578178,2.67168557585624,0.43232783508828865,-2.2063397604742874
-0.06852724485752469,0.14535963471168267,-0.11945914655972167,-2.2339469180866125
-0.34986583899579315,3.9981775782857407,-0.05155641940398947,-1.0071811568871119
0.179628599455004,1.3845609660053355,1.3318617707911846,-2.05777073448258
-1.5062413856263086,1.1543155643933831,2.626449929608933,-1.3653835465398863
0.3978520077693193,1.8884722421744349,-2.4524900452857112,-1.4042825111402806
1.0166296748863088,1.9573541965647576,-2.8829841143368786,-1.9052260719595648
-0.2038231251205735,0.2832081830279301,1.8342287548872207,-2.7258204218647526
0.6470983933058072,2.823089695078816,-2.350983674695444,-2.046959319325458
0.31034627484457733,0.6457297110391671,2.9201807764825425,-1.9265168618935238
-0.6077401401660559,4.706954412992167,0.7160894937530236,-1.3610393550485074
-1.0585256864571149,3.405856795337759,0.9051983715248442,-1.990271043949854
-0.9183884887206587,0.8501096032490315,-1.8066497823718957,-2.604302781812403
0.29289256915471507,3.2978059601664502,-1.5581261382199534,-1.5060450011341475
-0.05614513198520448,0.8813262043282754,0.956101818595501,-2.113770661248744
1.2750930218816978,0.2128281000518366,2.458361027605182,-3.272624774818268
0.7908701122038941,6.534464699245259,2.8943433271053998,-1.8375077127116273
0.7887849831273013,2.1145684520847787,-1.811814320213438,-1.7496143529398953
0.26308080171222237,1.2179780045761908,-2.195282263741259,-2.421469096432894
-0.9621989493216646,1.0142428241109347,-2.661591853435257,-2.0960229003115445
0.32533929597499167,0.7852122830533317,2.2097821089679677,-1.671141487013025
0.06385316502822268,7.974311743734888,-1.2317109188611874,-1.8341075993988587
-1.1383813885557479,0.28946727137365474,-2.98912779678449,-2.7813284750574994
1.2099492585587117,0.756103791378541,-1.657091483661427,-1.373224916751316
1.1022893749291518,1.3291102745805936,-0.9573535194034895,-1.1468346902306745
-1.1441491444170604,1.300173639112827,2.945917016980111,-2.2550919430159215
-0.6377949051165285,1.27491974874428,0.14124956314249015,-2.9549357864612933
-0.5499502194404766,0.38664484810746735,-1.7717163144293921,-1.6144435965985244
0.6098515437996151,0.31314979499530193,-0.9910899317192934,-2.3365462195890467
0.4947251804539964,0.5881182891877272,-1.0181538746587293,-1.7322756024573749
0.04440721278635651,4.919089684511521,-2.881645521220947,-0.898914766716481
0.27385728039912516,0.23994002833063713,-2.1889016749714196,-2.7731537895944256
-1.2876321964455335,2.832889528441635,1.1711787582192672,-2.398310439906162
0.3813612813584527,2.833906295664159,-2.278494080575592,-2.0972397967742245
-0.10088537554607048,3.319047071618421,-1.6155943403632873,-1.354160819320529
-0.6790431825585895,4.353940968450176,-0.8955762095741475,-0.22219143522336204
-1.532506273930319,0.6104329511348358,1.5464096670137621,-1.8764574064501862
0.02696115618635197,0.5086479687445373,0.4944057892076388,-2.81611137036226
0.3569598962178099,1.2528683002427436,1.1339999099314095,-2.1727606871256113
-1.7024818017065875,0.6160122103178179,0.4020739525210333,-2.387431743118992
0.018486070656429827,2.6508500437829827,1.1015545513312137,-1.6392072611571051
0.12223975184849553,2.0208708543168785,-2.9829470780161653,-1.8115576483505336
-0.5542295431476606,4.158686101902838,2.585388866228577,-2.520906684002299
0.37983820239517424,0.17272492822098373,-2.334478614751161,-2.4167427121235656
-0.13266241627731973,4.932169791677548,-0.5625054241385712,-2.180028611287169
0.28317100533636375,0.6944356834652944,1.6262302214691289,-2.119679155031375
0.5342469328750559,1.3494138869959134,-0.38861569194345646,-2.021094458084789
0.5348069061505235,1.154683971313279,2.681055310005095,-1.9755633924027918
1.016820493446502,2.85683149150075,-0.19446630900739947,-1.3825747311327312
0.33832518878458007,1.090604024125601,2.249636433616028,-2.19810550601072
-0.47704074077682074,5.748911428927319,1.8649686801736252,-2.271783420123292
-0.647790044753197,4.656500951234405,2.885917816792099,-2.6693870104449413
-1.0633087528686225,4.113969616060647,2.559286684505853,-2.1119296163087626
0.15117964311290605,0.1478493097724395,2.388743008277272,-1.8719018769034754
1.3213117146525233,3.8518355322288795,1.3896260431168095,-2.8620481807965894
-0.35845260598715023,3.0431786885364036,-0.7980111163906756,-2.1712142966972863
0.4496082477099598,0.21854285553172487,-2.363247488610585,-1.4198529350399782
-0.7522800045151605,0.2272655520529365,1.1318703135863402,-1.6758469786493946
0.1948049151606344,0.21330895274480088,2.8719244880277897,-1.8132834136196037
1.25934712807444,0.02279459267904328,1.3596266239912138,-1.6893938505127477
0.6862479733319425,1.5909548296324996,2.572376215664013,-2.2868521349448123
-1.5708120331391568,7.253258957103738,1.8258282777331,-2.353459892952981
0.5706948160355445,1.154945008841655,-2.0213119492999274,-1.3640456096309213
0.616225778793552,1.55635378020877,-1.5047773764522763,-1.585680310287562
0.17348697322708878,6.882151940781477,-0.948806389425898,-2.373136510815552
0.6675221127023412,0.5892313858082737,-1.9904373339719752,-2.939361979838993
-0.8335020397175382,3.9104907100126414,0.48990799603804014,-2.3627577742401584
0.06326315480408605,1.581037021884564,2.8527031448097073,-1.7282328862670433
1.1101739409381017,1.685506805948065,1.5687530006169519,-2.329130071361615
1.0199494834663676,0.8406718367169302,-0.45967950559522874,-1.8349660945997421
0.5480449740059711,1.6491757420153073,-2.9729731141182683,-1.2901147230505505
-0.882995223500883,0.15191091428355344,-1.1203439331709277,-2.046513538896537
-1.0404637706192785,2.893308403207947,0.16055572615329172,-1.8830199235075606
0.11454367444335421,0.6700722689433922,-1.0544947568881764,-1.6575480717502171
0.18077423872584042,4.371530900173245,-2.333790461856843,-2.5410421291637677
-0.10037177227725663,0.9172593400529535,-0.34341025882863274,-2.3865246125060255
-0.8047849781966527,0.30822428560903053,-1.4804830982057027,-1.6369194200482264
0.4369610753903937,2.380676190871055,2.455394258769009,-1.981516239725446
0.1101653486945414,0.35963693159579957,-2.3894728289939056,-1.9391206948452853
0.28982431655047347,2.802251736697438,-2.7050842276517377,-1.9833570860713252
0.5934337596241102,6.891065858356114,-2.9681149850708275,-1.5108530155190212
-0.2736497876780127,3.0241947612461813,-1.0315818930860534,-1.7821436797751626
-0.4887583773794366,0.04541013741409952,0.9623210292053317,-1.7755899544645941
1.1075653233086231,1.8320104855239736,1.3824825172907556,-1.3889009212221137
-0.7573584865301681,2.377581743730564,-0.28042989970966126,-1.1967130709626557
-0.46917419946200767,3.4911834904022134,1.1059719027316,-0.8782041381159764
1.2342478154274732,0.1152631174991708,-0.8405157827078193,-2.2895068474076368
-0.5470242510096601,1.3082677007114518,1.0068373199197014,-0.7652962929956879
-0.09861764364055987,1.5330315343876664,-2.7564240881857596,-2.5483864717275915
-0.4119698691130282,0.37055150261148034,-0.6554820925979752,-1.0323762984784368
-1.7832214812837974,0.7785432947285813,1.7450980657990751,-2.316979929345688
-0.12330765200479676,1.1604290268018616,1.8180361827540077,-2.0344698981023766
-1.010621763578548,3.582035744052114,1.2968926732541677,-1.9907120274185133
0.2545804326435609,5.301664616718195,-1.7745682765808135,-2.4334853749140093
1.105638510041112,1.9799974160921128,-1.5167692864162006,-1.9566406666220195
-2.214173733173655,1.0048724468759125,2.976532363587074,-2.407669054918821
-0.4069169840002802,0.5861425169236306,-2.3797319567882407,-2.61747171433535
0.4523232329649811,8.049844222883944,-1.9160238065855437,-2.019361816513117
-2.1833489184297776,8.151437969620549,-2.2198424660992044,-1.205061554878533
1.3362653604222314,5.179919711608137,-1.0340702178983066,-2.1270098695084876
0.3798920368034835,3.0804688584476896,-1.7389449885964599,-1.5294895423128922
1.0832128219319013,0.7883962702402031,-0.013872242713367289,-2.4228331463579096
-0.5639478631114292,3.396543536415524,-0.1438757587192807,-2.6417380353172666
-0.44332077027619093,1.051178196613777,2.4090337167078193,-1.77306992152232
-0.16093635479906948,0.7913457126314629,-2.791560315331311,-1.122193807449277
2.13820904755154,2.7319277343104966,-1.08072253999342,-1.895522773933423
1.3181053604970665,0.16601102808325796,0.5799473519825411,-1.5866762767314637
0.13234769950874692,0.09956302971125844,0.628810571063783,-1.2524377949017618
0.2544017716507839,1.1882467086095823,-0.11924262591474477,-2.018265174841072
0.634903811584933,1.1798776412172265,1.8939932448878025,-2.076031640830625
2.391554820991459,4.519897230115488,-2.6236669715132472,-1.7639558246846838
0.3827197930570508,0.2697001720951264,1.8929265934808157,-1.6749904469409151
0.04595939611876998,0.2631441750964902,-0.031474557385778645,-2.699487544341605
-0.3385983966149878,0.31905294150834085,-2.197435829537987,-1.8521371868646248
0.23491524751944107,0.06037469773807262,2.3142114812428662,-2.0003407047215975
-0.5870218183512091,0.14886902467951893,0.8953726772457808,-2.3947594195551565
0.4960923380768729,2.1568539799589885,-2.0187258790551645,-2.0349051950888435
-1.4325966297915411,1.129804625946003,-2.79810165960584,-2.5826624159313627
-0.26050058940633264,2.8844859353598653,-2.1533421100041044,-2.755463864936842
0.7346328547273364,9.81193405302196,0.6527877610823616,-1.966575875179486
0.36912365433735395,2.151949021946953,-1.9242225884397093,-1.548961488302212
-0.46262462005165167,0.10354591485731782,-1.6454215507498313,-2.173645369076679
-0.23202451041663838,0.22088652135251366,-2.849161645462115,-2.480364631903838
1.0353346866922113,4.257332225267559,1.3375840334316216,-2.402649392794
-1.2104016960234212,1.4994178982793893,1.8621863985566227,-1.7255277411167236
-1.2045936479113302,3.484078439966491,1.7810890606327394,-1.1663073910287012
-0.9296339521774971,3.884406762380496,-2.234591091814295,-1.6147719042863518
-0.010677864266643562,5.253158177386715,2.419806764332556,-1.3496040503757212
-1.3567380672561922,5.984644408365086,1.0336729768444801,-2.5238118488850843
0.9530015927659814,1.6185792097756302,2.3851717342611867,-2.036964958367402
-0.9242924588558654,0.8341247107036621,-0.3170369728160187,-1.4906545747877962
0.22435555774312935,6.533238976890812,-0.37827083349781354,-2.6995887906136162
-0.579073100919403,1.585521399327487,1.7072191121093718,-2.329186606813206
-0.06549708083972602,0.13281968423719118,-2.4402128671395387,-1.5289904214792338
-1.6033459096587435,2.058787565612261,0.12524421980931422,-1.8707871146058255
1.0013162452099562,1.771934106561946,2.0183054137873544,-2.4825554661413416
-0.9614979983714009,4.52274950735714,1.9811553784174283,-2.815410703603455
-1.0662167210437026,2.117940189226609,2.7367971380542144,-1.331342409317497
2.3790090134020927,0.8586523382860382,1.1896355611832785,-3.0266921917704606
0.5543073109576079,6.776111763690963,-1.75337622336163,-1.6838024105148477
0.9624164082830751,3.235136609180172,-2.878318110632515,-2.2665222176933484
0.45889139636189885,1.9907632182630421,-0.12350520823738842,-1.4764658418183247
-0.4524805599864017,0.6932376486870326,0.08222319373533349,-2.5210741499044516
-1.3068498574550105,0.9353416529002492,-1.5584244930064113,-0.6926005323191153
-0.29882038742565875,2.217142979146973,-2.251815317258381,-1.7988505721558092
-0.9781593445255623,0.14940575330040282,0.5172489971430538,-1.7164653906072054
-0.918115172434519,0.5932588730666791,1.5855340441448478,-2.3865235933884215
-1.5831873289696967,2.5028342828302685,2.9589246215409633,-2.0666901670994133
0.1144759597954961,1.3079241277905034,1.5498157032631106,-2.0537245363780903
1.573412147525846,1.0296457536773875,1.7617944855334855,-1.1019658353741586
0.5581367230264489,0.3284705028375991,0.6987652693727848,-1.799711614286107
-0.1057903878517124,1.1662516113225292,2.9155359538201067,-1.7280851467983807
-0.04057187281015166,2.9453781468436895,0.8397383106874226,-1.7336755617590678
-3.0477773123935967,0.613085228615221,2.1615197183982264,-1.6856945504577017
-0.42383542189937645,0.010826333942603223,2.6747078774457345,-2.694726754871395
-1.426675895220339,2.208284508469389,2.579151003003366,-0.9753659459816428
0.13441252790227645,7.196367403942767,-0.711507937299861,-2.4387442860974797
-0.25997598866823424,1.8670089008786144,-2.5280276501144483,-2.0192021678345435
-0.8693045412075403,0.2554891575567208,-1.968757784764519,-1.2342585512391862
0.11189670448859902,0.7734822786648654,-2.644660167620355,-1.0326873516313193
0.10327915300694296,4.044483990921712,-2.36761839102516,-1.5970229601342627
1.5186240394564274,0.5294109991092378,-1.8920925246378142,-2.2523473448727733
0.6864175004467297,1.8714359671029586,-0.9534341004755893,-1.93613272352785
0.21697279003687273,1.0305751544961315,0.26123787945045507,-1.9165163604460729
-0.9475144736513923,0.46599317038637766,1.2700923561305162,-1.898804771345433
-1.0734391191074883,3.3576498685120346,-1.7344359833609284,-2.615026513706232
0.5988480074366075,2.716045795379733,1.0351344254288364,-1.3699452338022562
-0.2000693724404299,2.167000501537941,1.2255544470145177,-1.9327055120311107
0.24936559112660756,0.5392563001421617,0.3517340211971369,-2.3611093844749704
0.9780005241715597,0.20596447582170396,2.421707218792264,-2.2491965438737207
-1.51313877514181,1.7167953445276272,-2.334031116469136,-1.8650749822456436
1.3970353850289938,1.6134284828089405,-1.937271254385483,-2.7014533247792034
0.9693817869489962,0.4174584013840546,-0.428011053663091,-1.5607824619170216
-2.0544402219876448,0.11578095142527411,-2.2397235885945666,-1.8826348487951292
2.353092448910977,0.16830392898643573,0.3977768623445246,-1.2171551914869538
0.3213763190814564,9.859305398497977,-0.6095972003434538,-1.9612081394327148
-0.47853830042295376,3.061104622449928,-1.2924252327844894,-2.5426339698927745
0.5190622236049256,5.101771801265167,-1.9800611218941764,-2.598901594938668
-0.9774746369387358,0.4339619636150974,-0.987970569910738,-2.195352806956214
0.5461283531935511,6.466382421789611,0.6477561049940519,-2.1424523833107654
-0.7934964583353113,0.30782823572453777,0.45471126533646977,-2.2836308573287907
2.0203595354706008,1.4229556440692401,-2.018255998738597,-1.9357597335407826
0.060100193906401,3.540336701144238,-2.2504811355561998,-2.2963218469428384
0.6498230520728239,0.86096086065048,-2.839939424346765,-1.8728970527878805
-0.786065099652139,1.106174158935814,-2.925446437236406,-2.2603242078341346
0.8164960238933582,0.274356320122721,2.278862614318111,-1.6841481461327144
-0.012580063502112084,0.2623184283580843,-2.7294668639676605,-2.155049396688412
-1.4118517083219448,1.932896841446698,1.387326659239478,-1.3768966638662838
-0.23876271988824793,2.2511389940552533,2.2319105774697423,-1.6738526501051734
1.9311110688625377,3.004151429697565,-2.4116529086252543,-1.9032073300941474
0.858977026043308,1.6269361046677568,-0.3821914570018943,-2.1038386333199544
-0.3789750689064935,2.075557263113053,2.7738178990456603,-2.7595048626643113
-1.869165761000935,0.027218923462489605,2.004831963141511,-1.2932252976630392
-0.8324911782306316,0.3538818618469163,-0.06177580885286993,-2.3403885392086496
-1.4064740040344614,8.388077791027843,1.5754266767493172,-1.9546339327988904
-1.8450080064334982,0.1580723591368578,2.0002657465899834,-1.828097838232059
0.7855911301653025,2.271309259299586,-0.9118382208676845,-2.09175577978903
0.06238739638016563,0.3873700738136059,2.352917501219766,-1.3226994728209862
1.7951084483439408,2.5226289576857837,-0.17716008193705957,-2.6106854587043733
-0.997641898797629,2.4482857383796186,0.16684418135297996,-1.1330325965063315
-0.0022809347591302735,0.5336660243768865,2.9982458269309866,-1.6642212212458418
-1.3941743517469143,0.628420094444568,2.0598177969129674,-2.1232102934172348
-0.5948733611662425,2.1270929688871614,-0.8293799653621199,-2.1176149969656444
-0.2221099619325858,0.9888747578870944,-2.9379264211638003,-3.108410751951921
-0.37465396781164767,0.43270326167703305,0.7570444427633678,-2.4241163850840506
0.053540630615501135,2.631146971264251,1.2234805567686466,-2.1769518775065215
0.971609563251387,0.33482062645957417,0.904816140860278,-1.9119475119845462
0.8664175854545542,3.8709409630514116,2.8071741069792786,-1.3702093777738864
-0.7693345840912993,1.445850452760743,2.177826163992865,-0.9812271875855243
-0.030354121863649188,0.22342932976767307,-0.30700984091610906,-1.8638664505987135
0.7940963749594439,2.3688131781221258,-2.622855075165714,-1.8971953439285172
1.035736507429506,1.4644540519012,-0.1436473829880187,-2.2451758837559344
-0.6611566846541527,0.7078077788462752,1.1354641197721387,-2.857550071661435
0.7081644548002397,1.0982300595502181,0.6462588493620274,-2.3028932631026082
0.33114650918770105,0.7086062139027572,0.22882240626530947,-2.1027505398730115
-1.065989113538929,0.6104048853783668,-0.1870862519085521,-1.512302789667419
0.800157962585735,0.357316758881388,-1.237428761835682,-1.7402427342090268
0.15154320843246893,0.9012402442813301,-1.3359194296522245,-1.8892273880494699
-1.741390606326526,0.5779984291817286,0.0013888735548110986,-2.2904000467446264
-0.29385356071136937,2.300450133774057,-2.0363811214221057,-2.9910583745220656
0.039857541584972525,2.3032461636778163,-0.9558874585511905,-2.960878024366327
-0.6058244788175937,1.3936689106422784,-1.0561243517394026,-2.831868233471006
1.228228425498525,3.009656104127831,0.5227968095052056,-2.146003338102359
1.2644684906781054,3.681979920130301,-2.5999061978218525,-1.5029777811410052
-0.38249015891284494,1.7338893370347803,1.9780120815905704,-1.5164672150195582
-0.49222552135374226,1.929571483719765,0.374270282306413,-1.6031421189612818
-0.13123467336932107,0.6650406588083058,1.0249600846556124,-2.2575477417590197
-0.20008056580668074,4.505099993016099,1.2185634225565973,-1.427868416941445
-0.5925018938019228,0.04900765188956961,-1.251095178944781,-2.4655352881449217
-3.7087966093232914,0.8572703542496931,-0.1777705956908009,-1.573303280570562
1.7548118755996143,2.5588330295404087,2.7374757352180037,-2.837288159894028
0.00041796377814229223,0.16695781358632236,1.600231427980889,-2.588556121943609
-0.17831011192907645,0.4046474111309007,2.817341251339112,-1.1736924695147182
0.3251691300519507,1.7797150157267536,1.4775260708777296,-2.101917306914602
-0.08005774853408995,1.6419323382717936,-1.9463991617488956,-2.3404849297082246
-0.4303158446454495,2.6859203638450375,-2.612784696931943,-1.448620645667173
-1.0056459863919494,3.3491547117858236,0.46596862031798203,-1.391314188221364
-1.8386127764956959,0.2752614606204432,-0.8531203217843428,-2.2166404040496115
-1.3543789299543936,0.037104038406651295,-1.3472525391709786,-1.8607682735289315
-1.1166740667101471,2.340035190425965,1.8432659785525054,-1.9315462872964282
0.6509221580409689,0.7173304057138964,-0.7980403975083159,-3.4135507203650004
0.7246231467643945,1.9669129431559709,-1.0979941815941765,-2.6979300393818635
-0.8817991044667711,0.32631965333281815,2.0999255590140624,-1.5288727929089616
-2.663654140437395,1.2661373560685227,2.0777240189187607,-2.416302124521375
0.009120719501876304,1.4040721239961145,-0.8618001734696605,-1.7350810519674682
-0.42154221565931843,1.759328571333125,1.9949922059157972,-1.8684797743272332
-0.4462624867001313,1.439680652721608,2.1046709419959626,-1.3922836149360591
0.9559374757643647,1.3691312958456139,-0.4564167898220024,-2.681895744203928
0.13865262547285237,0.8091334854699718,-2.601161218744971,-1.802897079519374
-0.9763796485200793,0.14768114019509376,-2.9904921332019594,-2.032707229067722
-1.2064130339590495,0.1875671243095622,0.13975477733397002,-2.3948871703374737
-0.2626113569849563,1.1375390723188772,-0.935547039777866,-2.398398205139619
-0.906412762189642,0.8794707487389943,2.982791364950196,-1.8862595595871683
-0.07239762402761732,1.451897866229448,1.634465997763705,-1.6851649144741043
1.026142044401966,0.7272212210634273,1.567652738102475,-1.9682018587278527
-1.3797824115994501,2.3289279285455495,2.731456609724062,-1.9526428740713606
0.08777943480896865,3.989536514605589,2.3263463873599246,-2.2492472020180116
0.9150499826693897,0.710104490415963,-1.0908751232616678,-2.216092908524862
-0.08618733581810893,0.4288235884565482,-2.004076670376742,-2.396235179178949
0.7215808951176532,0.24700501345710713,1.4753535903928938,-2.259300825847514
-0.28727249211546224,1.9155490186218358,-0.7303566379027622,-1.7026622040825012
0.1708280794236369,1.1734560190570889,-0.16096409021426128,-1.6467971877830756
0.44078493234217647,0.41654859032171415,0.7823863876489616,-2.637937807903069
-0.5720024382631347,2.11764924151958,2.447236061611444,-2.448218337640799
1.9906760171899993,0.321472058454851,-0.48547347797420404,-2.355199011834596
0.5775801803319217,1.6162215654297338,1.6999013413161679,-2.0320184308832077
1.302985498716921,1.4979472858600291,-1.3899612523520553,-2.841576403018202
1.071023946360768,2.6502314651058234,1.1878307455416817,-2.4394535238691706
0.3272892692834113,0.1133727586411951,-2.990523473532529,-2.6927907565110365
1.3857894223598075,4.37624502749226,2.2290432809438085,-1.799758932894942
