angle_deg,radius,category,timestamp,value1,value2,label
186.56889614739055,9.007582801341663,B,2023-01-02 09:00:00,-0.39577615667540195,7.508909048377892,gamma
86.27786489133203,6.82818309802741,C,2023-01-02 10:00:00,-1.1823687173644846,4.08450619551598,beta
224.5922716487654,12.686995060359767,B,2023-01-02 11:00:00,-0.888217181018786,3.6124665038457167,beta
357.2570554544313,9.298376966061763,C,2023-01-02 12:00:00,0.8933388268808357,7.23565124445142,alpha
135.94648383845174,5.739724714257809,A,2023-01-02 13:00:00,0.2564557559309657,5.459700851373058,gamma
319.4760977485339,11.044414783973487,B,2023-01-02 14:00:00,-1.0546415760577776,9.015415924587941,gamma
159.799304686807,3.4439965566131914,A,2023-01-02 15:00:00,-0.8689851776579272,5.5153478079566085,alpha
200.67226242509986,8.267628840910195,A,2023-01-02 16:00:00,0.3392785417145854,2.7800264666319103,alpha
89.7708566133113,11.351102843847828,C,2023-01-02 17:00:00,0.8818417786048449,5.051460084318296,gamma
335.36781392646094,6.9527048028362906,C,2023-01-02 18:00:00,1.1462573675531844,5.731454264026023,beta
1.934315466481058,10.696437316647419,C,2023-01-02 19:00:00,-0.9989357134709858,5.453143991173122,beta
344.0408706671284,7.897642627606679,C,2023-01-02 20:00:00,0.5122758582214003,4.913302337601405,gamma
139.3225564723025,11.361168047813134,A,2023-01-02 21:00:00,0.5236437225953735,7.086223085528876,alpha
131.88307385783102,12.125849279611101,A,2023-01-02 22:00:00,0.41827073019782623,4.552877806890058,beta
325.82796376957765,6.891808041472831,B,2023-01-02 23:00:00,0.295526688323334,4.977825578232872,gamma
17.88044864921137,5.338586270941963,B,2023-01-03 00:00:00,-0.07479720146289648,8.03674427631048,beta
129.75070471274282,7.757101678353263,B,2023-01-03 01:00:00,-0.5083498775599999,5.9726931350831105,alpha
23.853496269238693,8.721620268357878,C,2023-01-03 02:00:00,-0.08490464204857275,4.206901891484933,alpha
349.7517222097737,2.9793242767016572,C,2023-01-03 03:00:00,-1.1978686285845856,2.6479634268270194,beta
193.46788729455722,8.179946206643734,B,2023-01-03 04:00:00,0.10618033350512446,2.778042639315527,beta
174.4137589809199,11.527768721340673,C,2023-01-03 05:00:00,-1.6626637676124079,6.843903837800317,beta
136.27292792514527,9.610271973116717,C,2023-01-03 06:00:00,-1.1062711949518615,5.688134786839903,beta
217.23847730394533,12.881239858847632,A,2023-01-03 07:00:00,-0.15132638841383367,6.603853518308455,beta
352.5591535175925,12.494374714740612,A,2023-01-03 08:00:00,0.2769881900125424,3.9648700368567154,alpha
347.1198826993535,9.508798006357177,A,2023-01-03 09:00:00,-0.4887702361903135,4.470868828496796,alpha
193.92751757063,3.5877743324729607,B,2023-01-03 10:00:00,1.7696663931268724,4.443025751190484,beta
90.51834506777519,13.97735535538759,C,2023-01-03 11:00:00,0.0840629932036706,7.972315899849964,gamma
322.00662881522896,9.19609236883475,B,2023-01-03 12:00:00,-1.2231578501039213,7.7388581789918085,beta
318.33168798080635,13.108235443326597,C,2023-01-03 13:00:00,1.2885259938465596,8.823858999897128,gamma
222.03246147225204,6.126581430562738,B,2023-01-03 14:00:00,-0.26684433630161514,3.668859425205519,gamma
143.6938024664813,10.972057662945279,B,2023-01-03 15:00:00,1.2142104207692672,5.2539962803424425,alpha
244.35785093126657,10.150834264797291,C,2023-01-03 16:00:00,-0.7839405270570574,3.750642179258838,beta
258.9066986181894,8.996403641226987,C,2023-01-03 17:00:00,2.7460292558361314,4.6419511735928225,alpha
317.0732376961456,8.172189584667795,B,2023-01-03 18:00:00,-1.1756441700131182,6.009575859193173,beta
326.2476677266249,11.972720689720568,B,2023-01-03 19:00:00,-0.8334140069652438,6.783918699732613,gamma
84.88631476963438,7.678692972512662,A,2023-01-03 20:00:00,-0.5352478707442304,6.551851142592996,gamma
112.98081373854461,11.641016100937277,B,2023-01-03 21:00:00,0.9554504643437415,5.159797315348234,gamma
117.4929284830397,7.0585222036032285,C,2023-01-03 22:00:00,-1.209178333284197,5.3374301043276615,alpha
262.8402914670769,4.1706267256806,A,2023-01-03 23:00:00,1.1444059163815388,7.287838859554888,alpha
331.06058353172074,15.305365463094411,C,2023-01-04 00:00:00,0.5274024851986823,4.977730242824049,alpha
179.9861084832677,14.056176501020683,A,2023-01-04 01:00:00,-1.3335211964781342,3.5221807004876835,beta
110.06155496135555,12.046181496783921,A,2023-01-04 02:00:00,-0.18603407633015032,5.7198140608058985,beta
130.24005999436886,12.614144907800467,A,2023-01-04 03:00:00,0.8588502086734482,8.278511422073564,gamma
297.1561015206318,10.424894767532471,C,2023-01-04 04:00:00,0.1640487927972204,5.794357384770138,beta
143.12965554189896,8.983045762106729,C,2023-01-04 05:00:00,-1.2144455018727935,5.375752144569842,gamma
137.53342521859247,7.353335420746995,B,2023-01-04 06:00:00,0.10253901433025434,3.0129577621335573,alpha
19.80183354809833,7.501961748477859,B,2023-01-04 07:00:00,-1.0603017905407943,5.450670162798874,beta
298.2536604879529,6.472485465305946,A,2023-01-04 08:00:00,0.40549718913678284,4.5892387800002625,beta
328.86663841080036,12.889500993189607,B,2023-01-04 09:00:00,-1.04142784753936,6.454467110659151,alpha
133.78282502679514,3.4305691400503884,C,2023-01-04 10:00:00,-0.6660670916006216,7.026382420145421,alpha
127.90658662068635,6.2565186913668915,B,2023-01-04 11:00:00,1.739642609498701,3.941800150990747,beta
81.17713536713073,6.362681217950924,B,2023-01-04 12:00:00,-0.13956221245161776,3.4715281978008514,beta
306.43002824213255,14.685931762777507,B,2023-01-04 13:00:00,-0.8850395823633014,3.1800516774345704,beta
21.48448483064429,7.377371825333289,C,2023-01-04 14:00:00,1.55051370074204,5.6550054180184475,beta
225.67825218045536,6.567360704525997,C,2023-01-04 15:00:00,0.15149271538819495,-0.49535897384438243,gamma
167.5423260562571,12.25475597827706,A,2023-01-04 16:00:00,1.5711062672320888,7.096585127841882,beta
86.48571367545692,14.958504710406437,B,2023-01-04 17:00:00,-1.3128346501273445,6.474489061070332,alpha
54.510552787375424,16.8852701345779,C,2023-01-04 18:00:00,-0.3392252306726468,3.7933447786984233,beta
10.982107860878433,6.020466022467603,C,2023-01-04 19:00:00,0.3606583065053573,4.69495689875321,beta
91.83960634843112,8.568276304361722,C,2023-01-04 20:00:00,0.12054037613345424,4.9062750068416365,alpha
171.34635370334783,13.338252923409765,A,2023-01-04 21:00:00,0.22145774635495127,8.314195634096475,beta
123.24045096596112,4.061851582603973,A,2023-01-04 22:00:00,-0.4920407550039975,6.463703490024336,alpha
103.49355799050683,5.861875982793915,A,2023-01-04 23:00:00,-0.11318787985196901,6.072646494787858,alpha
176.9229970307275,12.007845035681802,A,2023-01-05 00:00:00,-2.0075025274828633,0.8079369002795218,beta
67.08786324792719,10.45036513237197,B,2023-01-05 01:00:00,-1.0401383425052018,2.1078803328906672,beta
151.55137142918753,4.18166221714222,B,2023-01-05 02:00:00,-1.5723031862604382,3.579849554860176,gamma
81.81596343808062,7.9402173749074985,C,2023-01-05 03:00:00,0.12281677682022418,6.7080517378412665,alpha
180.26405894614254,9.63959572234321,C,2023-01-05 04:00:00,1.125219770090501,1.8477427212898814,beta
293.4132040433653,7.325592962693684,A,2023-01-05 05:00:00,-0.5466272858090365,7.1527868227014695,alpha
224.8440962065108,9.360785317502886,B,2023-01-05 06:00:00,1.8505670763508446,2.1167508062601064,alpha
168.31630153276035,7.309992939808527,B,2023-01-05 07:00:00,-1.8943351581620806,5.128662017922968,alpha
140.89889951767555,8.244663694281321,A,2023-01-05 08:00:00,0.47754522694130197,1.8538113799222091,alpha
41.68864382540931,13.378401572757387,B,2023-01-05 09:00:00,0.35620570852058436,3.7028488368486325,alpha
172.48828248299384,15.83158267319597,C,2023-01-05 10:00:00,2.5396886122313074,6.18688322910508,alpha
55.90053035567648,13.528792948131077,A,2023-01-05 11:00:00,-0.02695375967105273,5.316532341986893,beta
54.82743994369151,7.054233565643943,A,2023-01-05 12:00:00,-3.1332338285003387,5.091612398758272,beta
200.56446308734235,1.7929453853956865,B,2023-01-05 13:00:00,1.5287606296425327,0.9121192336134083,alpha
273.78824320922087,9.607251896942346,A,2023-01-05 14:00:00,-1.2288873161121945,4.720254896285773,gamma
149.65923467467775,12.893407212762185,A,2023-01-05 15:00:00,0.02159430971301751,4.29677370811632,alpha
340.6808528432111,7.119884261122847,A,2023-01-05 16:00:00,-1.029946440759673,6.56750393662886,beta
243.72259527738547,13.306936772404908,C,2023-01-05 17:00:00,1.5274110395291793,7.165380541396921,beta
119.64274766406096,11.508575725930852,C,2023-01-05 18:00:00,-0.013288049454980607,3.240008578095452,gamma
124.40078542219898,14.114633366211418,C,2023-01-05 19:00:00,-0.8464351056010945,4.559647495343968,gamma
94.20388202535503,3.3158635691102933,C,2023-01-05 20:00:00,-0.3182950055935305,7.122016198943309,beta
14.914628697414232,5.2042801827153475,B,2023-01-05 21:00:00,-1.0658690941041697,5.360080286224932,alpha
268.0016834573754,7.19351352844755,A,2023-01-05 22:00:00,0.2639227876967083,6.314452987588932,beta
202.5562190987296,14.254442560809984,C,2023-01-05 23:00:00,-1.5441563589149156,4.434988241790261,beta
206.89512723810475,13.672534963847884,B,2023-01-06 00:00:00,0.837364447761181,5.978580164972587,beta
31.82288779405667,10.351161893156114,B,2023-01-06 01:00:00,2.9393371111853908,7.071224989863955,beta
217.14387155597905,8.023096195492919,A,2023-01-06 02:00:00,0.6700740186545436,6.372162840543055,gamma
81.57483376402195,7.96438815077857,A,2023-01-06 03:00:00,-0.3271011081681148,7.223948314404164,beta
294.74258170544374,7.184479400645517,A,2023-01-06 04:00:00,0.11861924293194331,3.071760143082917,alpha
313.0265663885752,11.94735121829641,A,2023-01-06 05:00:00,-0.11035853326881105,5.334141788802719,gamma
2.259973554406982,9.931828983862928,A,2023-01-06 06:00:00,1.170543011190922,3.187148730785406,gamma
124.0635123817233,7.044012784247755,C,2023-01-06 07:00:00,-1.1237847872427544,4.4808649249535675,gamma
351.7761362291171,11.968450532580666,C,2023-01-06 08:00:00,0.378528173114468,2.91066692561151,alpha
5.781480354554676,12.50018626039665,B,2023-01-06 09:00:00,-1.1510383066098084,3.16903169362216,gamma
304.53693955622435,8.304512276886191,B,2023-01-06 10:00:00,0.9794676636813147,1.8234763940837553,beta
327.535860507537,12.307901639188978,C,2023-01-06 11:00:00,1.1087577201040906,9.474618188132368,alpha
353.2981659134632,6.9361090503938225,C,2023-01-06 12:00:00,-1.1964504184258389,2.6420762823401573,alpha
47.523288400048465,8.652676929621498,C,2023-01-06 13:00:00,0.9448105591757684,3.3775164044209283,gamma
134.36099697848996,6.203092597476106,C,2023-01-06 14:00:00,0.10625782872219278,6.856526526507624,gamma
289.61344482625634,6.393630790200679,C,2023-01-06 15:00:00,1.1422168670573738,6.059580895129125,gamma
94.6190301859252,10.585552617687467,B,2023-01-06 16:00:00,-1.003645972322129,2.767680452033158,beta
4.898115799547784,9.761329589729122,C,2023-01-06 17:00:00,0.8843298347115927,3.6450734969445393,alpha
120.62244211187468,6.166565681882153,C,2023-01-06 18:00:00,-0.3464325930034054,5.9074123223247845,alpha
34.228456297517106,4.585450995440899,B,2023-01-06 19:00:00,-1.5753391350277794,5.122892892164414,alpha
282.7868049871019,14.18919934494813,C,2023-01-06 20:00:00,0.9675163316624467,5.2407693105625714,beta
230.82608712495022,8.457287657960979,A,2023-01-06 21:00:00,0.9311554762168521,0.9126697247473077,beta
80.48696483750595,11.820667559345377,A,2023-01-06 22:00:00,-0.007330917235170212,5.07284564073608,beta
338.0088142080239,15.476907788696572,B,2023-01-06 23:00:00,2.157545630350918,5.235938634635748,gamma
278.47226008313004,8.412108261765004,B,2023-01-07 00:00:00,-1.1224036958323722,8.732263320417108,alpha
149.53753153291174,11.574309289714487,B,2023-01-07 01:00:00,0.5612441829119366,4.567603344625942,gamma
177.5685002673715,13.785674519892737,A,2023-01-07 02:00:00,-0.08439174059612502,2.1332237739452675,alpha
193.49593825651763,14.527936026203317,C,2023-01-07 03:00:00,1.1846548371276142,6.217121107617332,beta
255.48101724122643,9.037709127450247,B,2023-01-07 04:00:00,-0.21883895927300123,4.490299593590929,gamma
94.68714363937636,12.067112854769864,A,2023-01-07 05:00:00,-2.318763598330031,5.412746904390242,alpha
130.06318612346033,9.93835338689913,B,2023-01-07 06:00:00,0.15597931045607333,2.251626880021851,gamma
315.5370437264252,12.969487880432968,C,2023-01-07 07:00:00,-0.17954033815115614,3.9286765678606907,alpha
53.09150509840115,6.52418251294193,C,2023-01-07 08:00:00,-2.404718163751387,6.989101570256583,alpha
56.2698381680164,17.46714605632451,C,2023-01-07 09:00:00,-2.0481320024594996,4.767221830241145,alpha
6.381231889095642,11.435351238597507,A,2023-01-07 10:00:00,0.7114832989572765,6.018294567772914,beta
127.63877578285496,12.784382890536072,A,2023-01-07 11:00:00,-0.8721215409400839,4.627297713857845,alpha
16.916046621717555,7.050470109730176,C,2023-01-07 12:00:00,-0.7781946000291984,4.326477837133518,beta
193.3435269319937,7.570674442017844,C,2023-01-07 13:00:00,0.10605785516785134,1.9785371469902349,gamma
205.35944237833786,11.705672716122423,C,2023-01-07 14:00:00,-0.48230871270199255,4.395150715763145,gamma
290.0301850480151,14.032357142205404,B,2023-01-07 15:00:00,-3.0482544530225546,6.09557658734852,alpha
242.14286867079696,7.495230110249485,A,2023-01-07 16:00:00,1.763984377341884,1.8929563871873984,beta
30.31575866243843,14.2157912570568,B,2023-01-07 17:00:00,0.6791102006702412,5.96169943383286,gamma
6.397492625744778,8.102066779503573,B,2023-01-07 18:00:00,-1.080396124184289,8.507051646091158,gamma
239.26242007543934,10.114838691634139,C,2023-01-07 19:00:00,0.5111708253347239,1.6402515701726448,alpha
92.83388446024365,12.727964280348637,B,2023-01-07 20:00:00,-0.5215744318227356,9.426007930818946,beta
93.52291125671877,15.991422582723583,B,2023-01-07 21:00:00,1.4797216536096875,4.997253502646805,beta
72.08533439050355,11.512772256783801,C,2023-01-07 22:00:00,1.620268087203451,1.8775068258706935,alpha
47.02764430560875,12.461181208479228,B,2023-01-07 23:00:00,-0.3790558612607287,2.565401632063359,beta
257.8246915185813,11.927907296196409,C,2023-01-08 00:00:00,0.5284101905560047,4.727603984115257,alpha
102.83802423411177,14.439297409676481,B,2023-01-08 01:00:00,-0.09251652742650664,4.697931993609039,beta
244.890365514391,5.6314844648841715,C,2023-01-08 02:00:00,-1.0290162508556904,2.239663521791982,beta
238.930454534473,8.594156306628161,B,2023-01-08 03:00:00,-1.1043956576459277,7.158499275128154,gamma
266.4805503124297,15.469030562271058,C,2023-01-08 04:00:00,-0.43356550272002037,4.260280805317439,gamma
161.6404432554634,5.190205827712736,A,2023-01-08 05:00:00,-0.770850929092718,7.228243748568408,alpha
218.3753859596974,13.80978006965646,A,2023-01-08 06:00:00,-1.7416887844869526,4.457588164900699,gamma
247.48332433812502,12.263364098404821,B,2023-01-08 07:00:00,-0.11951770139826812,7.852449714424694,alpha
357.5022598765056,5.406955981771926,A,2023-01-08 08:00:00,0.31649628906942495,4.396181163857208,beta
32.747721018980826,11.228863114883886,B,2023-01-08 09:00:00,-0.39281230421525454,6.122086116208147,alpha
161.18183982237318,9.008877928106443,B,2023-01-08 10:00:00,-1.2422666324170708,5.647532943899831,alpha
181.97202518076523,10.756843700125103,B,2023-01-08 11:00:00,-0.13601881231990307,1.517775288597449,alpha
179.05185034895675,10.425841181361422,A,2023-01-08 12:00:00,0.539724746741751,8.085790485629904,gamma
263.9351967650518,6.021379288824515,B,2023-01-08 13:00:00,0.31516664667416383,2.7673706739527435,alpha
158.65155100660442,8.977110662393994,C,2023-01-08 14:00:00,0.5010404850194051,1.6623669843009834,beta
279.3263513210834,13.101660516573304,C,2023-01-08 15:00:00,0.2497736477821808,5.545375284357285,alpha
268.64503240842487,11.476508639555192,A,2023-01-08 16:00:00,-0.23487721717474405,6.310549171608171,alpha
220.11575600905226,10.940238946127309,A,2023-01-08 17:00:00,0.3026963104385935,5.20622724861364,alpha
97.35870260578443,12.866686370464139,A,2023-01-08 18:00:00,-1.2066112211522604,4.310876043242541,alpha
20.394140243977944,11.928258578862227,B,2023-01-08 19:00:00,-0.6236388606017049,6.635788321021785,alpha
128.4313533647024,5.824563417677441,C,2023-01-08 20:00:00,-0.04789069180063823,3.9462179568215165,beta
357.63855880957686,10.350601653270378,C,2023-01-08 21:00:00,-1.531384090036805,0.8213589754840385,beta
325.31148061962335,7.501171802905217,B,2023-01-08 22:00:00,-0.8421552783944489,3.573664683432787,gamma
334.94797810222445,14.805235260868487,C,2023-01-08 23:00:00,-0.8128133438944571,4.293508054390817,gamma
320.93276752426004,16.079356686867225,B,2023-01-09 00:00:00,0.8742158060051318,4.512251669434744,alpha
319.6257297870027,13.181397965519439,B,2023-01-09 01:00:00,-0.12216971103687689,4.055620221262935,beta
246.81170493348654,10.794446717551434,B,2023-01-09 02:00:00,1.020264103407152,8.326492862365196,alpha
315.587668945555,12.9142014581757,A,2023-01-09 03:00:00,0.47175968664514756,5.393230817790289,beta
213.11144207124457,8.414833443013254,C,2023-01-09 04:00:00,0.0391861198814054,5.213152495281118,alpha
109.84934079462222,10.436457656470527,A,2023-01-09 05:00:00,0.16954711939544068,5.194923087195359,alpha
273.3800813831369,8.421146266008273,B,2023-01-09 06:00:00,1.1990140322326976,2.959532176327445,beta
280.38417974728435,14.241151110462567,A,2023-01-09 07:00:00,-0.2827065938188718,4.453605482549708,gamma
7.885578222112208,10.147031146174823,A,2023-01-09 08:00:00,1.2419102708342016,8.429470537696687,alpha
329.5035431112811,12.415807670747213,A,2023-01-09 09:00:00,-0.7113020073980769,4.980805910881313,gamma
150.5478478012735,15.623425371048171,B,2023-01-09 10:00:00,-0.11755836245043202,7.317003369509034,beta
331.3820762434813,8.831178259640561,C,2023-01-09 11:00:00,-0.3552237949058869,8.337100321702113,alpha
218.4197676405862,7.469432609011737,A,2023-01-09 12:00:00,0.23451252871402045,5.906312511000287,gamma
151.89752609550135,7.560851245884125,A,2023-01-09 13:00:00,0.13103893177982853,4.987441964391769,gamma
241.31912301764635,6.262020294681719,C,2023-01-09 14:00:00,0.5049186398942477,-0.405230735808912,gamma
156.79560221657115,7.685633245733884,C,2023-01-09 15:00:00,0.8417834030844686,4.664607300507138,beta
300.7915562537204,10.170187851811107,A,2023-01-09 16:00:00,0.29592639372552637,7.826195251139401,gamma
332.29123260380055,13.586610352818909,C,2023-01-09 17:00:00,0.07599017752243895,4.746377174342126,beta
235.59835404946298,14.697155698570725,B,2023-01-09 18:00:00,-0.08932324452511592,5.383644646986268,beta
120.50118157361048,6.4844918535502565,A,2023-01-09 19:00:00,1.50141261963103,6.296755764980365,gamma
167.35903573274356,9.217004268755941,C,2023-01-09 20:00:00,-1.4611172227965405,4.1211400862986425,alpha
194.6443597867656,5.843681016047232,A,2023-01-09 21:00:00,0.0672125897324713,7.560873291017417,beta
174.3537931445464,7.895933652260307,B,2023-01-09 22:00:00,1.5285338596563147,3.8537110786332223,gamma
129.05574182993922,15.836994589248516,B,2023-01-09 23:00:00,0.30022770129796683,1.9394475749911768,gamma
59.26536841225815,8.683307549538405,C,2023-01-10 00:00:00,-0.3974212209908304,5.585641649792167,alpha
42.068121484610145,13.858006231659179,A,2023-01-10 01:00:00,0.9634642458184496,7.562444555313986,gamma
43.70965199158685,12.18452634330571,A,2023-01-10 02:00:00,-0.9277754010366471,4.580405556786817,beta
221.34397456949813,12.532636426071079,B,2023-01-10 03:00:00,0.014238511582927018,6.031308536208371,alpha
215.71746888846786,7.063715141742596,A,2023-01-10 04:00:00,-0.6261007529233523,3.8116215257403985,gamma
252.70784007113048,10.894399957884417,C,2023-01-10 05:00:00,-1.1383834515108635,8.514903786461396,gamma
44.30700263130379,6.715627196058036,B,2023-01-10 06:00:00,0.12851918532072867,4.335647204256391,alpha
35.879747623151026,12.630942814776787,C,2023-01-10 07:00:00,-0.6779093833863556,4.299563123996977,beta
107.11156911770684,10.580786894359491,A,2023-01-10 08:00:00,-1.023241416877305,1.3931207935275358,alpha
315.9273093244694,7.0576443104325195,A,2023-01-10 09:00:00,0.595820993046031,6.0672706340232265,gamma
62.27614856872587,13.534042179090546,B,2023-01-10 10:00:00,0.3238480809412815,5.824160598734072,gamma
158.59264633772418,9.847077619760576,B,2023-01-10 11:00:00,0.40421672710307743,6.774534685829984,gamma
208.73396793661644,15.406024844602488,A,2023-01-10 12:00:00,-0.7924765982750308,1.0450127404269964,gamma
115.22936295882234,12.329049165104166,B,2023-01-10 13:00:00,0.936312765101274,3.889838843732496,beta
50.946904738311055,8.002405748817223,B,2023-01-10 14:00:00,-0.05339610954360199,5.178133366429815,alpha
343.0052002829925,11.631380649590836,A,2023-01-10 15:00:00,-0.2880686734523508,3.6502230564197378,alpha
235.45290860491798,10.964409915647908,B,2023-01-10 16:00:00,-0.491089757835821,1.8656790867853235,gamma
116.24365631636199,7.884958906225976,C,2023-01-10 17:00:00,1.2576777870936464,5.219854422731041,beta
73.67198465564596,2.0823018351572777,A,2023-01-10 18:00:00,0.3555311552258758,4.843837850185076,alpha
78.94598124214701,10.00976478643919,B,2023-01-10 19:00:00,0.8022897388124239,4.6682837331105835,beta
198.87754528219645,7.776020819690908,C,2023-01-10 20:00:00,-0.38965230500732634,4.3344227772650905,beta
6.426943576953104,11.576790894063478,A,2023-01-10 21:00:00,0.032994644883153595,4.49548630416817,alpha
113.58597298388321,15.14029855080686,C,2023-01-10 22:00:00,-0.810877845047033,0.8312927127832941,gamma
253.37794143048413,8.741214589503661,B,2023-01-10 23:00:00,0.6028365081375474,1.768292841409533,alpha
266.85531972922314,8.613612297465309,B,2023-01-11 00:00:00,1.283660724598493,7.577707938704906,beta
282.49743795641945,6.68751686149634,B,2023-01-11 01:00:00,-0.39859254711990905,5.037141577701973,beta
180.77513042198268,14.193897468661067,A,2023-01-11 02:00:00,0.8263012107032567,5.105585540789078,gamma
41.8926196050128,8.512610670748852,C,2023-01-11 03:00:00,1.0896671229295454,5.831561436756052,beta
51.644384790701984,11.308582678084473,B,2023-01-11 04:00:00,1.0364088753772929,4.245800214530141,alpha
196.9461992861305,8.174319124103341,B,2023-01-11 05:00:00,-0.623045008157859,8.950376636919986,gamma
126.97208613675474,10.579548336404477,A,2023-01-11 06:00:00,-1.0010898969562942,1.4745469651594671,beta
289.07989442169713,5.218506374458863,C,2023-01-11 07:00:00,0.26324072839052165,2.490453760627677,beta
259.5965081920525,11.130750716176406,C,2023-01-11 08:00:00,-0.35952548365203557,3.7303666011470664,gamma
182.5839918950313,11.270552757308579,C,2023-01-11 09:00:00,0.49938419762533554,4.799099133286903,gamma
180.60861042980903,6.648009981720089,A,2023-01-11 10:00:00,-1.182797608512353,3.5723803426162553,beta
163.56409062420914,10.757579441035366,C,2023-01-11 11:00:00,-0.09410322224185161,8.142207085642124,beta
192.69716628625574,14.68625163533849,C,2023-01-11 12:00:00,0.07262825456791186,3.6396631702767532,beta
3.100293795823874,8.208574175422472,C,2023-01-11 13:00:00,1.1873130374984624,0.6679479410505973,beta
69.25836948141699,7.822189936039342,C,2023-01-11 14:00:00,-0.7209940043471014,8.195199490762839,beta
283.972107217844,10.074034327290951,C,2023-01-11 15:00:00,-0.4464303565912838,4.414244267178235,gamma
194.41007077075994,8.864716313466687,C,2023-01-11 16:00:00,0.4973843919193305,6.948818380485079,beta
31.210641949485158,4.781186764796603,C,2023-01-11 17:00:00,0.3867385823246534,0.6384637596110103,beta
147.49659589432486,13.23302791621624,B,2023-01-11 18:00:00,-0.20965045751138764,4.611145406497947,beta
184.86648764427062,7.629346054466322,A,2023-01-11 19:00:00,-0.09371641883758143,3.9021233544911453,gamma
359.6089338765901,7.775477389499372,A,2023-01-11 20:00:00,0.1156179280269772,4.018001455731337,beta
292.708955030815,6.934432671368325,C,2023-01-11 21:00:00,-0.15596267512828693,3.410288037741437,alpha
206.32031959789035,13.024387865796925,C,2023-01-11 22:00:00,1.286452482685234,8.834067367524053,gamma
300.5946978207547,8.631560361582302,B,2023-01-11 23:00:00,-0.16061291580055542,5.052017430363575,beta
311.0001896041296,13.482688083411027,A,2023-01-12 00:00:00,-0.06178130086166762,5.164262994482055,alpha
58.55904951048537,8.708111467629957,B,2023-01-12 01:00:00,0.38726196861603424,4.567213711727884,gamma
