sample_id,feature1,feature2,feature3,feature4,feature5,class
27,-1.9682706341893295,0.1437486008992903,0.5473066422443585,-1.8659645482942695,-0.059015856110719835,Class A
28,-0.3195506422953036,1.345529853551899,-0.22593544385578487,1.0910151094082408,1.8513401194910784,Class C
29,1.5097706448075194,0.43749201587109754,0.48819777689128646,-0.13990266230083556,-1.7684893278879517,Class A
30,1.2119499354877503,1.2962557092217295,-0.0871761614259313,0.36800600717406606,-0.4212007381574018,Class B
31,-0.5804622057825858,-1.0114798010165704,0.7434729894280655,0.6917186899082688,0.2505595069300925,Class B
32,0.4555150049898566,1.087455738680692,0.31612581635972364,-0.4571741471430292,-0.37594296933225585,Class B
33,0.6135459131505667,1.6765979316516664,0.18104150114604156,0.5171354566044623,2.8862474705641117,Class B
34,1.490338121489666,0.06432200670802558,-0.10244597613406584,-0.7476020941242406,0.5486907364812927,Class B
35,-1.5505822962005054,2.322053393697689,1.2958159129500124,0.387542856478548,-1.0443691628594758,Class B
36,-1.0688282306296446,-0.8574312117286053,0.4051852292950227,0.01970276347787093,-2.336759355320309,Class A
37,-2.0097553612366537,-0.6388338697594519,-1.3214624729985989,-0.42249514350045675,0.3402758627518537,Class C
38,-0.6784091983448722,0.6499355504284685,-0.47195076926388085,0.04699217031299818,-0.7556191238075392,Class A
39,1.0663055674688349,0.05446554483018867,-0.22858480832683586,-1.0551934733961519,1.2888985062786533,Class B
40,-0.5597191599556809,-0.7429073327812283,-0.001123160305806167,0.30903992767389743,-0.27486556291038367,Class C
41,-1.3081889298203062,0.6191040766157678,0.17670735122650694,0.41282207902281864,-0.5683516406695304,Class C
42,0.22663641748209828,0.3555415133323936,-0.9442167142768114,0.34564013990411424,-0.5852471571449845,Class B
43,0.25236883678735456,-0.5862766765322488,-0.06799786041492521,1.5021708275409826,0.9865091738292784,Class B
44,-1.0170494529513343,0.1890516260443727,-0.3141213472548699,-0.09497371410501602,0.4155830398339642,Class B
45,-0.5060459071847999,0.7590255206309258,1.0847442427539598,-0.026122672127904794,1.755956723790878,Class B
46,0.15057652064562613,-0.608458786498512,-0.9950783093212762,-1.1702694011216996,-0.21510711620318848,Class B
47,0.7459864966917888,0.5169958096408876,-0.017378600008166226,1.572469491542905,0.8622794120530326,Class B
48,-0.6488724534890523,-0.8670432275213472,-0.6853851123404602,-1.4981433951345067,0.8793760844116465,Class C
49,-0.7929763467106745,-0.6738243809748471,1.862995915519793,0.22856360669987755,0.6738134530635596,Class B
50,1.912554689431941,1.1115873132202774,1.2566136026534809,-0.6147810737085848,-0.5098578190466422,Class B
51,-0.27402623074477794,0.6137462931064309,-1.6423579153905978,0.062316612674639116,0.47340803004578785,Class C
52,0.2494343042140543,-1.8868375081077238,-0.7962136850857378,-1.3080592721265918,-0.09724244006400126,Class A
53,0.6483649563956297,-0.374224625042534,0.8709232920677197,0.8916634697708784,-0.12351627109154253,Class B
54,-1.786886035147921,0.4896967745931596,0.4572830480432015,-0.9551795982995399,-0.8058102916852656,Class C
55,-0.018526961698505685,0.13886561718833837,0.42593178264631393,1.1662531130994866,-2.1203387412307233,Class C
56,-1.6457162846736633,0.6182042451839522,0.19085270575958982,-0.9276104518562901,1.2483763641981849,Class A
57,-0.13077744876740208,0.1159816597822965,0.9511998850679138,0.9752124191044055,0.4315583692859805,Class B
58,1.3731239018364885,-0.13259767347933296,0.7809766043974591,-0.8309648763890146,-1.3431982196769263,Class B
59,-0.998468326721944,-0.16316213583724165,-0.29055613971950045,-0.6146097112651743,0.7177104605479809,Class B
60,-1.6664191897478233,1.091179313594536,-1.199258499926927,-0.0018460883641200111,1.2681354929902422,Class C
61,1.887685776866593,0.6949395864306234,-1.6900652611931473,-0.8479267034837824,0.7776674467161618,Class B
62,-1.147057175402172,0.4047438037454619,-0.10363872523710055,-0.8773757845800412,-0.8916381788329305,Class B
63,-1.4985789972269905,0.08883309890077759,-1.8399016642437604,-0.836341302998555,-0.7319918925357974,Class B
64,1.6190315693901793,-0.5488186913802184,0.2509967236754093,0.31885558460594066,-0.547876014847448,Class B
65,-1.1864699217971546,-0.3067536641615389,-0.3080315381174099,-0.00044939868226160235,0.8610848062038113,Class A
66,1.6449142097286245,1.0646711244368772,1.9439110364614387,0.05263122789364539,0.47895985916800976,Class A
67,0.2740908281706544,0.9705024945362163,0.3431292724923068,-0.3246328543608767,2.7902916215481857,Class A
68,1.2839570766734367,-0.6485724296954335,-0.02922517956231853,0.5486998998606691,-1.6408850617178827,Class B
69,0.1860663360952508,0.09991984772490084,-1.616169719730329,1.0500580311206225,-0.05259833656866505,Class B
70,1.0797023647287574,0.498467322614065,-1.2623210853160043,0.5756170642012262,-1.9277552593431986,Class C
71,-0.9184488225807672,0.4331844114066636,0.6813541422662691,-0.20897155124932942,0.5966479047345142,Class C
72,-0.6136027640233338,0.4254826830634316,-0.31309666098906663,-1.2207850836743253,1.0668946186472568,Class C
73,-2.1155114710946537,-1.112074818376736,2.5353757480395003,-1.977080699684078,1.4421061167681433,Class B
74,0.9717814777578513,-1.1714840885478104,-0.08305129483526144,-0.0648648503730946,0.18852209286478902,Class A
75,0.4195693433153503,1.170194743361313,0.1689222801387536,-1.9931914128915524,-1.9133093709277296,Class A
76,-1.0073246253294221,1.5090251988918544,-1.316896981477928,-0.1993053333355725,-0.050148570806248335,Class A
77,-1.7489020483179183,-1.4815211390434568,0.9474315655153154,1.402623198806571,0.43678989402435897,Class B
78,0.28181314862514345,-0.027760136644663376,-0.9257208874157766,-1.1534700506312088,-1.005146254684147,Class A
79,1.6759545347721903,0.8140507973333223,0.5244120819106874,-1.286106948013911,-0.2649786635224417,Class C
80,-0.13796092258232334,-2.203778503759745,0.8117933141706285,0.6369342294142225,-1.277049634596047,Class C
81,-0.6584460385217168,-1.0733378580790447,0.09519325906802627,-2.805741419290195,-0.6127045293578621,Class A
82,-0.937074280147968,-0.09219702212713034,1.756970935637303,0.38180814039544986,0.9124665694033126,Class C
83,1.2493487077663223,-0.5972386560582158,-0.6107030716502497,1.4685092757274931,0.6801629467912917,Class A
84,-0.7792478244102747,0.20914350114554867,1.6755402131215482,-0.87248490939501,-1.3952195094364415,Class A
85,-0.371179100017682,1.4704820276836883,-1.2709460185999022,-1.0442397471178835,-0.7049851476380655,Class C
86,1.0417349079187792,-0.8527976275132332,0.7990284918796359,0.59002329759953,0.05709198477574067,Class C
87,0.6374816048363169,0.05027289131537464,-0.14241348129145637,-1.1707437774262215,0.22652431854787222,Class C
88,-0.33290932998667877,-0.34479612299418294,-0.7081325911132682,0.8108187237344604,-0.662895756545944,Class C
89,-0.6989769412493453,0.13636530807313918,-1.6612787487320162,-1.0893099282488663,0.4764574533215925,Class A
90,1.465578289745381,0.005800119116093905,-0.2606691439168123,1.7684023353344187,-0.03528222051476279,Class C
91,-1.1163696751059817,2.6371981991325426,-0.3238150801807051,0.6623056457282293,-2.576629766860556,Class C
92,-0.2102851851273841,1.4895774588475794,0.17290622295445826,0.038043810189799326,-0.5716703272767002,Class B
93,-1.5058764873423012,-1.5809355206372318,0.7248149763107393,1.7107549430923548,-0.6002257301105709,Class C
94,1.1888671779370352,-0.9001347629725085,-0.8084661731053451,1.0315437078517016,0.6782737003897429,Class C
95,-0.474885875883006,-0.777857258208614,1.7582676811706,0.36861677694331074,0.6960592371780476,Class A
96,-0.6996257987156558,-1.2342754841278012,-0.5385347123056182,-1.8632199337384816,-1.67210277092788,Class A
97,0.6616624653847273,-1.3683629807891347,0.6021939790273997,-0.7014940410693866,0.43847175699656754,Class B
98,-1.4255153713021405,-0.17836642469478214,0.09016738326328343,1.0854095888705064,-0.07396384540069194,Class C
99,0.6353813812188407,-0.7396875640116412,-0.1987097136555822,-1.3001260432076007,0.12642440812473676,Class C
