x,y,size,category
1.1195749114345768,1.2715550949941588,7.824146281336822,A
-0.12791759148076653,0.7216720640432351,7.26418556248413,A
-0.9555404406004258,-1.1290517712172292,2.3850631570586955,A
-1.6064463202575725,-0.5245202662797737,8.34249812491556,B
0.2034636358672231,0.48937456122791806,3.019965146529946,A
-0.7563507452843033,-1.2221278088919454,3.0143585334036076,A
-1.4222537095976742,0.7129984301723881,5.832769806040722,B
-0.6465728842425266,-0.24032539815813503,6.336459413575328,B
-1.081548003614395,-0.3748208075495975,6.220775870540301,C
1.6871416350725648,0.7109599682034915,1.8233815365797938,B
0.8816397569494505,0.44426331148603976,8.897147763673424,B
-0.007972641316617372,-0.3609661658190799,3.3904003832983545,C
1.4799441388900259,1.159329803364248,2.1656342915452376,B
0.0773683076476183,-1.0810633275998973,8.998732718820794,B
-0.8612842013282637,0.6159356069442637,9.60086348406778,B
1.5231240772696573,0.5931012579683838,8.759148555389055,B
0.5389100436846587,-0.3095464393139903,8.285644672523903,C
-1.0372461543264564,0.326133022242118,6.8971778257511955,B
-0.1903386780836082,-1.251113576385303,5.957716335482254,B
-0.8756182533847572,0.924027019206901,1.7828808392026914,C
-1.382799730964336,-0.18490213644298903,4.676078917636288,A
0.9261775475316414,-0.5227230205190395,4.354196653110826,C
1.9094166404701305,1.0490092258368893,3.337784053842936,A
-1.3985675738191412,-0.7043436905427592,7.510781023197264,C
0.5629692366905709,-1.4084612963635597,5.4628816157089375,C
-0.6506425691218269,-1.5566291735239037,1.7294159431688314,B
-0.48712538376469605,0.6060099513456396,2.981648817548302,A
-0.5923939242388692,-1.280429352496283,7.149328872936364,B
-0.863990769679816,1.7547941819843647,1.6851777354127018,A
0.04852162794482699,-2.081929407883722,8.660862226438919,C
-0.8309501164110378,1.6964563682900382,5.4563187431257685,C
0.2704568257798388,0.2110174672026184,5.325279195939832,A
-0.05023810944913695,-0.09671311187039239,6.331670061935658,B
-0.23894804686640975,-0.5449190868089497,8.422128693326343,B
-0.9075636620415979,0.39913611435207086,4.1302828711197375,B
-0.5767713305683327,-0.037634702424848364,7.102145373031572,B
0.755391225825756,1.1033018820165215,6.09158767596212,C
0.5009171876243808,0.11422764866203965,3.403254431524792,C
-0.977555244798551,0.1503017614618776,8.907669877196422,C
0.09933230542922587,-0.36361221221385587,8.176834194462353,C
0.751387123371789,-0.056945623721067457,6.926066511925829,C
-1.6694052811213718,0.3078017688920592,8.655235561848176,B
0.543360192379935,-1.7101683926566256,8.805647808638222,B
-0.6626237589458467,-1.348185422105713,7.3752667904353135,B
0.5705986685931593,0.743264094022715,8.533119955273047,B
-0.7632591565425169,0.17086543812794186,7.277243155023553,C
-1.804882100664519,-0.18398333635267913,7.121266945842704,C
-1.6275424378831627,0.01843393306539316,6.5675024039366585,C
0.048084946661381994,0.34758170536167105,7.774449756018771,A
0.25972250172148187,-0.5397596803093615,2.427445947637663,B
-0.9043166251044086,-0.7783047254023127,8.927836832790355,B
0.6385924587773739,0.19584525509768155,8.846591749707088,C
-1.6615200622689599,-0.978372777615032,1.2632255473110323,B
-0.06607979864731657,0.40825275571447184,8.432350755082865,B
-1.2110161997624567,-1.7025836042378404,2.1598288072610066,C
-0.6518361078021592,1.0291556373256436,4.016069688332277,A
0.047398671316414016,0.472597482413043,7.69157430662447,A
-0.8604133652839524,0.25602973431387566,2.4468390644347737,A
-0.38455554422982535,0.9826909839455139,8.36170321707156,C
1.0062928092144405,1.6654744444625766,8.489207601619677,B
-0.5768918695231487,1.0143700650181304,5.567209603847526,C
0.8356921120651418,-1.8408742313316453,1.0574728454515023,C
-1.129706854657618,-1.2795769667357015,3.583343198574215,B
0.5298041779152828,-0.6248185776956788,6.55234226538168,A
1.4415686206579004,0.026091050210833786,9.830675602246812,A
-2.4716445001272893,0.517659020469123,6.686321743150016,C
-0.7968952554704768,-0.7257438131534656,3.338232229577438,A
0.57707212718054,0.18676676447707832,6.706051327896502,C
-0.2030453860429927,-0.7553829323533225,5.8598684174427,C
0.37114587337130883,-0.6115178029919482,8.018608556360292,B
-0.6039851867158206,-1.4066610968482223,1.9628257494426258,B
0.08658978747289992,-0.9232332461109043,7.849251122518252,B
-0.15567723539207948,-1.3516846056163336,5.871399208084992,C
1.1677820616598074,-0.9758732529773327,9.666928034730951,B
0.2544208433012131,1.0536417966078395,4.076849494348175,A
0.3376026620752022,-0.949398888831943,6.693597038205533,A
-0.4118769661224674,2.632382064837391,9.388252949590157,C
-0.48760622407249354,0.4933179008808892,1.9225875519161133,C
-0.4325581878196209,0.1848361236948739,9.43505638512806,B
0.39445214237829684,-0.8583577801812136,7.19097150070732,C
-0.42098448082026296,0.7003098794089914,1.610533531946547,C
0.2897748568964129,-0.5756378262377739,3.708672102521346,A
2.075400798645439,0.12200981464536144,7.373548797807534,A
0.8711247034316923,2.5600845382687947,1.6061554132189453,B
-0.32602353216784113,-0.09605989972464987,6.23953414158646,C
1.2012139221639448,1.1492733262856758,4.112947512576611,C
-0.4080753730215514,-0.7031764251258874,6.588239659907294,A
-2.038124535177854,-0.0349884904969617,1.4116783043126158,C
-1.008086310917404,1.77080063563551,8.843831255371386,A
-1.8707919210258557,-0.6269670577877674,9.761400722596573,B
-0.35151348404130867,1.8124485579969287,9.719900697571223,A
0.0184183791895517,0.7077519354554754,7.746866485686322,C
1.6764373122752827,-0.5624667758942676,2.170776161175688,B
0.32692737376416264,0.632407739055521,7.824368763361203,A
-0.21910052880886424,0.9725544496267299,1.2212822481292136,A
0.8294055811834892,0.6218099622171964,1.1991119637609753,B
-2.211135309007885,-1.5702247198904564,3.912491972345871,B
0.23561455810856594,-0.7271371758248686,5.397788713641992,A
0.7708651938869668,-0.24751863555150475,7.933666760270139,C
-1.4785862457798415,-0.07443342910004629,7.149658389458547,A
1.143754043206929,0.620672097550678,5.013124357390735,B
0.3384964074944141,0.17770100093325383,3.462639996534993,A
-0.4152879139008013,-1.3353443587101013,9.9741205014194,B
0.6327818661062848,0.3801978510059632,4.835631720123756,B
2.270692857804396,0.6105857452838231,5.062483218967079,C
0.18186625505849516,0.5597904479310398,2.4726143907250226,B
0.24822058630033608,1.0807807255546218,8.153285938749365,B
-0.4593608995402441,0.8339221545489041,7.243140032033398,C
-0.8498443694647918,0.4591800792284367,2.9869265150988435,B
0.8303358165442456,-0.07016571145864703,1.7414294105425843,C
-0.8560838259088672,-1.6609609335159914,7.124493718672418,C
0.07156623721939247,0.42961821913258585,6.890600928530217,B
-0.4776574467651167,0.20768768716311115,3.459335742983884,B
0.47897982574639186,0.27157883719537346,9.557772060253694,A
0.3336621052869483,-1.2767485758203094,2.3595210260281023,C
1.0375399442578992,-1.0810565404082624,4.891013209383417,A
-0.510016398854747,1.0531528533329035,9.49254328150839,B
-0.26987493529337125,-0.03955515385665504,4.7775458523351,A
-0.9787637157823074,0.6815006973726244,6.74673352897677,C
-0.4442932600761116,0.028318376130461172,4.578349581665148,A
0.3773004930448522,0.02975613949574519,3.4679368211380304,C
